mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
baseline,none,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.0,0.02091073483478547,0.005767227820868846,0.055160450997398094,4,17291,6,0,0.0003470013301717657,0.0
