mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.0468730310434757,0.09502399217927424,0.07845353301273039,0.15784908933217692,4,17291,6,629,0.0003470013301717657,0.03637730611300677
baseline,none,mean,17295,0.0468730310434757,0.09502399217927424,0.07845353301273039,0.15784908933217692,4,17291,6,629,0.0003470013301717657,0.03637730611300677
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.048492790303036215,0.09589708379431905,0.07926515819543521,0.15917895345475572,4,17291,6,247,0.0003470013301717657,0.01428488809207102
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.048492790303036215,0.09589708379431905,0.07926515819543521,0.15917895345475572,4,17291,6,247,0.0003470013301717657,0.01428488809207102
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.04877782194822846,0.09619602618673358,0.07957034855945382,0.15900549291702804,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.04877782194822846,0.09619602618673358,0.07957034855945382,0.15900549291702804,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.04912977317478138,0.09626378251721619,0.07976380654352032,0.15952587453021105,4,17291,6,187,0.0003470013301717657,0.010814874790353363
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.04912977317478138,0.09626378251721619,0.07976380654352032,0.15952587453021105,4,17291,6,187,0.0003470013301717657,0.010814874790353363
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.05162391900181294,0.0977975865185264,0.08118059150771842,0.1611448395490026,4,17291,6,159,0.0003470013301717657,0.00919553524955179
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.05162391900181294,0.0977975865185264,0.08118059150771842,0.1611448395490026,4,17291,6,159,0.0003470013301717657,0.00919553524955179
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.053462967689359986,0.09896264518680238,0.08225844742028227,0.16230124313385372,4,17291,6,142,0.0003470013301717657,0.00821236481406512
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.053462967689359986,0.09896264518680238,0.08225844742028227,0.16230124313385372,4,17291,6,142,0.0003470013301717657,0.00821236481406512
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.05722162798149531,0.1011733115043643,0.08457525168897334,0.16501879155825383,4,17291,6,119,0.0003470013301717657,0.006882193048406686
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.05722162798149531,0.1011733115043643,0.08457525168897334,0.16501879155825383,4,17291,6,119,0.0003470013301717657,0.006882193048406686
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.06651250230043827,0.10648980841430204,0.08935343164291737,0.17265105521827118,4,17291,6,92,0.0003470013301717657,0.00532068706263374
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.06651250230043827,0.10648980841430204,0.08935343164291737,0.17265105521827118,4,17291,6,92,0.0003470013301717657,0.00532068706263374
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.06673671184005751,0.10672318910094951,0.08957711676269563,0.17265105521827118,4,17291,6,86,0.0003470013301717657,0.004973685732461974
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.06673671184005751,0.10672318910094951,0.08957711676269563,0.17265105521827118,4,17291,6,86,0.0003470013301717657,0.004973685732461974
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.06664704094986709,0.1066296527091142,0.08948749048521532,0.17265105521827118,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.06664704094986709,0.1066296527091142,0.08948749048521532,0.17265105521827118,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.06952605362954307,0.10850489127090454,0.09119814415200328,0.17467476149176062,4,17291,6,69,0.0003470013301717657,0.0039905152969753055
