scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CC,baseline,none,task,0,124893,87765,0.8749843331624224,0.6148703290016254,0.7222206547602253,76793
CC,baseline,none,task,1,19302,67242,0.15601855982867852,0.5435188063413118,0.24244315030504715,10491
CC,baseline,none,task,2,26642,8341,0.3314950245773888,0.10378349973725697,0.15807678015035875,2765
CC,baseline,none,task,3,44855,52344,0.5310064190738194,0.619663359714636,0.5719194641920184,27795
CC,baseline,none,social,0,13381,19900,0.38567839195979897,0.5735744712652268,0.461224121871338,7675
CC,baseline,none,social,1,13735,8255,0.35239248940036344,0.21179468511103022,0.26457480673033196,2909
CC,baseline,none,social,2,60794,72387,0.6637794079047343,0.7903576010790538,0.7215593815934706,48049
CC,baseline,none,social,3,2700,8969,0.081391459471513,0.27037037037037037,0.12511783357614192,730
CC,baseline,none,social,4,94006,75105,0.8074295985620131,0.645086483841457,0.717185753735712,60642
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,0,124893,87790,0.8752249686752478,0.6152146237179025,0.722540118392161,76836
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,1,19302,67178,0.15619696924588408,0.5436224225468863,0.24266882516188712,10493
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,2,26642,8302,0.3316068417248856,0.10333308310186923,0.15756639194139196,2753
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,3,44855,52422,0.5314181069016825,0.6210678854085386,0.5727561499635062,27858
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,0,13381,19904,0.38605305466237944,0.5742470667364173,0.4617094787441791,7684
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,1,13735,8211,0.35294117647058826,0.21099381143065163,0.2641027977763602,2898
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,2,60794,72450,0.6646514837819185,0.792084745205119,0.7227942721623486,48154
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,3,2700,8839,0.08281479805407851,0.27111111111111114,0.1268740792096369,732
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,4,94006,75212,0.8082353879700048,0.6466502138161394,0.7184696663475517,60789
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,0,124893,87791,0.8755567199371234,0.6154548293339098,0.7228188298132441,76866
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,1,19302,67211,0.15534659505140527,0.540928401201948,0.24137412874365705,10441
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,2,26642,8279,0.33059548254620125,0.10273252758801892,0.15675381575556255,2737
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,3,44855,52411,0.5318921600427391,0.6214914725225728,0.5732116052885899,27877
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,0,13381,19959,0.3851395360489002,0.5744712652268141,0.461127774445111,7687
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,1,13735,8154,0.3551631101299976,0.21084819803421914,0.26460779386906663,2896
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,2,60794,72559,0.6647831419947905,0.7934335625226173,0.7234332935891956,48236
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,3,2700,8725,0.08389684813753581,0.27111111111111114,0.12814004376367616,732
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,4,94006,75219,0.8088381924779643,0.6471927323787844,0.7190426946373172,60840
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,0,124893,87869,0.8762817375866346,0.616511734044342,0.723794662580724,76998
