scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CC,baseline,none,task,215692,0.546353133171374,0.3340956776413493,14,215678,148,5424,0.0006862081436215099,0.025148601155426144,36.648648648648646
CC,baseline,none,social,184616,0.6500249165836114,0.4631320275040266,14,184602,88,3598,0.00047670122750566085,0.01949057973369736,40.88636363636363
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,215692,0.5467982122656381,0.33465775695074834,14,215678,148,2998,0.0006862081436215099,0.01390035144984653,20.256756756756758
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,184616,0.6513899120336265,0.4649131885658551,14,184602,88,1879,0.00047670122750566085,0.010178654619126553,21.352272727272727
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,215692,0.5467101236948982,0.33453566516223454,14,215678,148,2588,0.0006862081436215099,0.01199936943035451,17.486486486486488
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,184616,0.6521157429475235,0.4658605817038424,14,184602,88,1634,0.00047670122750566085,0.008851475065275565,18.568181818181817
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,215692,0.5475492832372086,0.33562420053031894,14,215678,148,2181,0.0006862081436215099,0.010112297035395358,14.736486486486486
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,184616,0.6532586558044806,0.46746118679095383,14,184602,88,1385,0.00047670122750566085,0.007502627273810685,15.738636363636363
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,215692,0.5489401554067838,0.33736259067285723,14,215678,148,1812,0.0006862081436215099,0.00840141321785254,12.243243243243244
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,184616,0.655008233305889,0.47001688156743954,14,184602,88,1128,0.00047670122750566085,0.006110443007118016,12.818181818181818
