scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,400308,0.6374370598650805,0.4486861432038365,28,400280,236,351,0.0005895872888977715,0.0008768861796742281,1.4872881355932204
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.6244190894739993,0.4332153582089031,28,400280,236,466,0.0005895872888977715,0.0011641850704506844,1.9745762711864407
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,400308,0.6184363265981406,0.4251742121866028,28,400280,236,735,0.0005895872888977715,0.0018362146497451783,3.114406779661017
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,400308,0.6184757269584021,0.4248927123328211,28,400280,236,751,0.0005895872888977715,0.001876186669331468,3.1822033898305087
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,400308,0.615860948956849,0.4216590899862703,28,400280,236,929,0.0005895872888977715,0.00232087538722894,3.9364406779661016
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,400308,0.615412378568719,0.42094708020094335,28,400280,236,948,0.0005895872888977715,0.0023683421604876586,4.016949152542373
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,400308,0.6134376532958368,0.418463729793558,28,400280,236,1224,0.0005895872888977715,0.003057859498351154,5.186440677966102
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,400308,0.6124428305752492,0.41765360312152244,28,400280,236,1065,0.0005895872888977715,0.0026606375537124014,4.512711864406779
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,400308,0.6125956878907715,0.41740160966434997,28,400280,236,1353,0.0005895872888977715,0.003380133906265614,5.733050847457627
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,400308,0.6120289626797931,0.4166444089436855,28,400280,236,1355,0.0005895872888977715,0.0033851304087139005,5.741525423728813
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,400308,0.6094031202922404,0.41365220556072047,28,400280,236,1542,0.0005895872888977715,0.00385230338762866,6.533898305084746
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,400308,0.6091527376363474,0.41291269913803835,28,400280,236,1654,0.0005895872888977715,0.004132107524732687,7.008474576271187
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,400308,0.6087757542922316,0.41232355899717743,28,400280,236,1715,0.0005895872888977715,0.004284500849405416,7.266949152542373
