domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,0,7545,9142,0.8253117479763727,1.0,0.9042967579552945,7545,1597,0,019
CR,two_head_raw,none,task,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_raw,none,task,2,1298,748,1.0,0.576271186440678,0.7311827956989247,748,0,550,019
CR,two_head_raw,none,task,3,1875,828,0.5869565217391305,0.2592,0.35960044395116536,486,342,1389,019
CR,two_head_raw,none,social,0,0,1428,0.0,nan,nan,0,1428,0,019
CR,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_raw,none,social,2,6508,5028,1.0,0.7725875845113707,0.8717059639389737,5028,0,1480,019
CR,two_head_raw,none,social,3,0,52,0.0,nan,nan,0,52,0,019
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,7545,8981,0.8401068923282485,1.0,0.9131066198717173,7545,1436,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,1298,692,1.0,0.5331278890600925,0.6954773869346733,692,0,606,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,1875,1045,0.46507177033492825,0.2592,0.33287671232876714,486,559,1389,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,0,455,0.0,nan,nan,0,455,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,6508,6053,1.0,0.9300860479409957,0.9637767693654963,6053,0,455,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,019
