mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.1539891128601989,0.20618474126985586,0.32212303114614005,0.3083550159005493,4,17291,6,329,0.0003470013301717657,0.019027239604418482
baseline,none,mean,17295,0.1539891128601989,0.20618474126985586,0.32212303114614005,0.3083550159005493,4,17291,6,329,0.0003470013301717657,0.019027239604418482
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.15315207542370798,0.20560238927734162,0.32027411710912096,0.3070251517779705,4,17291,6,192,0.0003470013301717657,0.011104042565496502
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.15315207542370798,0.20560238927734162,0.32027411710912096,0.3070251517779705,4,17291,6,192,0.0003470013301717657,0.011104042565496502
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.1529022292638106,0.20539193800046268,0.319369478295672,0.3069095114194854,4,17291,6,165,0.0003470013301717657,0.009542536579723556
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.1529022292638106,0.20539193800046268,0.319369478295672,0.3069095114194854,4,17291,6,165,0.0003470013301717657,0.009542536579723556
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.1529568848238044,0.20561147801227456,0.31715641164036507,0.30598438855160454,4,17291,6,138,0.0003470013301717657,0.007981030593950611
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.1529568848238044,0.20561147801227456,0.31715641164036507,0.30598438855160454,4,17291,6,138,0.0003470013301717657,0.007981030593950611
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.15451673990619255,0.20697769268133812,0.31826745049871236,0.3070251517779705,4,17291,6,110,0.0003470013301717657,0.006361691053149037
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.15451673990619255,0.20697769268133812,0.31826745049871236,0.3070251517779705,4,17291,6,110,0.0003470013301717657,0.006361691053149037
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.16528877697744102,0.21601084969960146,0.3416869335312654,0.3217692974848222,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.16528877697744102,0.21601084969960146,0.3416869335312654,0.3217692974848222,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.16771939081021014,0.21732657859398086,0.34120686624503005,0.323099161607401,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.16771939081021014,0.21732657859398086,0.34120686624503005,0.323099161607401,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.17276310754199897,0.2198167321549457,0.34621258726678683,0.3280138768430182,4,17291,6,55,0.0003470013301717657,0.0031808455265745187
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.17276310754199897,0.2198167321549457,0.34621258726678683,0.3280138768430182,4,17291,6,55,0.0003470013301717657,0.0031808455265745187
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.17406207527901107,0.2223439400090709,0.3487047918522639,0.3280138768430182,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.17406207527901107,0.2223439400090709,0.3487047918522639,0.3280138768430182,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.17914862594945224,0.22963964566460676,0.36560247250414984,0.33529921942758023,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.17914862594945224,0.22963964566460676,0.36560247250414984,0.33529921942758023,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.15251329637958536,0.20525222468933252,0.3193827686094705,0.30656259034403005,4,17291,6,177,0.0003470013301717657,0.010236539240067087
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.15251329637958536,0.20525222468933252,0.3193827686094705,0.30656259034403005,4,17291,6,177,0.0003470013301717657,0.010236539240067087
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.15356768526766124,0.2063287841518367,0.3203030658544828,0.30766117374963864,4,17291,6,147,0.0003470013301717657,0.00850153258920826
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.15356768526766124,0.2063287841518367,0.3203030658544828,0.30766117374963864,4,17291,6,147,0.0003470013301717657,0.00850153258920826
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.15283237565406055,0.20572702669741177,0.31723345370851147,0.3056952876553917,4,17291,6,121,0.0003470013301717657,0.006997860158463941
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.15283237565406055,0.20572702669741177,0.31723345370851147,0.3056952876553917,4,17291,6,121,0.0003470013301717657,0.006997860158463941
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.1615311855718136,0.2131545661978694,0.3348873406127329,0.31789534547557097,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.1615311855718136,0.2131545661978694,0.3348873406127329,0.31789534547557097,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.16665130484352614,0.21623742606175295,0.33881037142078757,0.32171147730557964,4,17291,6,67,0.0003470013301717657,0.00387484818691805
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.16665130484352614,0.21623742606175295,0.33881037142078757,0.32171147730557964,4,17291,6,67,0.0003470013301717657,0.00387484818691805
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.17306656533388068,0.22039370444657075,0.34678354520609167,0.3280138768430182,4,17291,6,53,0.0003470013301717657,0.0030651784165172634
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.17306656533388068,0.22039370444657075,0.34678354520609167,0.3280138768430182,4,17291,6,53,0.0003470013301717657,0.0030651784165172634
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.1765211690852788,0.22665648049980963,0.3597882734546477,0.33217692974848223,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.1765211690852788,0.22665648049980963,0.3597882734546477,0.33217692974848223,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.18376999457460624,0.23420646379819962,0.37069583518596244,0.3388840705406187,4,17291,6,28,0.0003470013301717657,0.001619339540801573
