mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.13179551885096358,0.18644939700254995,0.28226104276025515,0.28314541775079505,4,17291,6,504,0.0003470013301717657,0.029148111734428314
baseline,none,mean,17295,0.13179551885096358,0.18644939700254995,0.28226104276025515,0.28314541775079505,4,17291,6,504,0.0003470013301717657,0.029148111734428314
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.13155352781668794,0.18581713024135993,0.2803237786275327,0.282104654524429,4,17291,6,235,0.0003470013301717657,0.013590885431727488
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.13155352781668794,0.18581713024135993,0.2803237786275327,0.282104654524429,4,17291,6,235,0.0003470013301717657,0.013590885431727488
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.13258904691350948,0.1869338906996743,0.28233776152688217,0.2837814397224631,4,17291,6,200,0.0003470013301717657,0.011566711005725521
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.13258904691350948,0.1869338906996743,0.28233776152688217,0.2837814397224631,4,17291,6,200,0.0003470013301717657,0.011566711005725521
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.13395759421914724,0.18835440528324823,0.28399863189792535,0.2843596415148887,4,17291,6,164,0.0003470013301717657,0.009484703024694927
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.13395759421914724,0.18835440528324823,0.28399863189792535,0.2843596415148887,4,17291,6,164,0.0003470013301717657,0.009484703024694927
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.13564749242328097,0.18974416339264155,0.2843208393589627,0.28493784330731425,4,17291,6,132,0.0003470013301717657,0.007634029263778845
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.13564749242328097,0.18974416339264155,0.2843208393589627,0.28493784330731425,4,17291,6,132,0.0003470013301717657,0.007634029263778845
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.12956902125537262,0.18734111853009613,0.2744856456730891,0.27701647875108415,4,17291,6,81,0.0003470013301717657,0.004684517957318836
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.12956902125537262,0.18734111853009613,0.2744856456730891,0.27701647875108415,4,17291,6,81,0.0003470013301717657,0.004684517957318836
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.13104187036063336,0.18827992798662097,0.27593733404986037,0.2786354437698757,4,17291,6,62,0.0003470013301717657,0.003585680411774912
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.13104187036063336,0.18827992798662097,0.27593733404986037,0.2786354437698757,4,17291,6,62,0.0003470013301717657,0.003585680411774912
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.1365922682890017,0.19482012650992536,0.287458985030786,0.286788089043076,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.1365922682890017,0.19482012650992536,0.287458985030786,0.286788089043076,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.1378541526281882,0.19673611529945434,0.2899249356309648,0.2873662908355016,4,17291,6,45,0.0003470013301717657,0.0026025099762882423
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.1378541526281882,0.19673611529945434,0.2899249356309648,0.2873662908355016,4,17291,6,45,0.0003470013301717657,0.0026025099762882423
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.1401138919571934,0.19915116049363965,0.29542657010404916,0.29043076033535703,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.1401138919571934,0.19915116049363965,0.29542657010404916,0.29043076033535703,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.1323869364068162,0.1867196869982392,0.28188644285566417,0.2835501590054929,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.1323869364068162,0.1867196869982392,0.28188644285566417,0.2835501590054929,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.1332674271075524,0.18743692933119904,0.2825809331904413,0.2840127204394334,4,17291,6,186,0.0003470013301717657,0.010757041235324736
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.1332674271075524,0.18743692933119904,0.2825809331904413,0.2840127204394334,4,17291,6,186,0.0003470013301717657,0.010757041235324736
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.1366298797192458,0.19094265418485407,0.2886527108456701,0.2870771899392888,4,17291,6,141,0.0003470013301717657,0.008154531259036493
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.1366298797192458,0.19094265418485407,0.2886527108456701,0.2870771899392888,4,17291,6,141,0.0003470013301717657,0.008154531259036493
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.1336153688938111,0.1889261331702236,0.28024387962201863,0.282104654524429,4,17291,6,102,0.0003470013301717657,0.005899022612920016
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.1336153688938111,0.1889261331702236,0.28024387962201863,0.282104654524429,4,17291,6,102,0.0003470013301717657,0.005899022612920016
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.13159412263500309,0.1891119095430438,0.27675054367936436,0.27869326394911825,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.13159412263500309,0.1891119095430438,0.27675054367936436,0.27869326394911825,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.13975347536162244,0.19856139904760825,0.2947348414270807,0.2903151199768719,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.13975347536162244,0.19856139904760825,0.2947348414270807,0.2903151199768719,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.1409885533334894,0.20010195425740265,0.29753418138827714,0.29158716392020817,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.1409885533334894,0.20010195425740265,0.29753418138827714,0.29158716392020817,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.1416776167325744,0.1983897333860764,0.2922712893546437,0.28730847065625903,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.1416776167325744,0.1983897333860764,0.2922712893546437,0.28730847065625903,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.1467562071919997,0.20186262111602837,0.29007485500369656,0.2886383347788378,4,17291,6,27,0.0003470013301717657,0.0015615059857729454
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.1467562071919997,0.20186262111602837,0.29007485500369656,0.2886383347788378,4,17291,6,27,0.0003470013301717657,0.0015615059857729454
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.1366224586905151,0.1909313753629529,0.28864142374647433,0.2870771899392888,4,17291,6,141,0.0003470013301717657,0.008154531259036493
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.1366224586905151,0.1909313753629529,0.28864142374647433,0.2870771899392888,4,17291,6,141,0.0003470013301717657,0.008154531259036493
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.12984834130013687,0.18619756186675834,0.27647213671654364,0.27846198323214805,4,17291,6,112,0.0003470013301717657,0.006477358163206292
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.12984834130013687,0.18619756186675834,0.27647213671654364,0.27846198323214805,4,17291,6,112,0.0003470013301717657,0.006477358163206292
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.13492753811077488,0.19140606777110852,0.28643587276599836,0.2859207863544377,4,17291,6,66,0.0003470013301717657,0.0038170146318894224
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.13492753811077488,0.19140606777110852,0.28643587276599836,0.2859207863544377,4,17291,6,66,0.0003470013301717657,0.0038170146318894224
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.13215786175879113,0.1908927026257664,0.2754201991192064,0.278982364845331,4,17291,6,44,0.0003470013301717657,0.002544676421259615
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.13215786175879113,0.1908927026257664,0.2754201991192064,0.278982364845331,4,17291,6,44,0.0003470013301717657,0.002544676421259615
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.13823596100520186,0.19197229667536891,0.268763841877143,0.2776525007227522,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.13823596100520186,0.19197229667536891,0.268763841877143,0.2776525007227522,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.1619451708207262,0.21468650513871496,0.31726830074092216,0.30754553339115354,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.1619451708207262,0.21468650513871496,0.31726830074092216,0.30754553339115354,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.18314855924514856,0.23800201412945662,0.36739297334445437,0.33581960104076325,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.18314855924514856,0.23800201412945662,0.36739297334445437,0.33581960104076325,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.20175447733327131,0.26171143347655423,0.4105881608887449,0.35819601040763227,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.20175447733327131,0.26171143347655423,0.4105881608887449,0.35819601040763227,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
