domain,mode,param,head,n_frames,canonical_frames,numbered_frames,coverage_multiplier,soft_nll,soft_nll_confidence_weighted,expected_kappa,expected_kappa_confidence_weighted,any_annotator_match_accuracy,any_annotator_match_accuracy_confidence_weighted
CR,baseline,none,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.03175621215972688,0.022981405373731938,0.4793125950066575,0.42300608662044664
CR,baseline,none,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,-0.00392395776712343,-0.00523022220954131,0.20624412986160617,0.15376814864203667
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.024294999556501617,0.015370494875530771,0.4792182955947087,0.4220431094231421
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,7.345887846223026e-05,-0.0017396520960590448,0.2092239912791904,0.15695232107410045
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.028245658808107497,0.02031278777401106,0.48313360717882564,0.4260958183902735
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,-0.001744400918542529,-0.003975206055247691,0.20561420978978776,0.15307097713023923
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.026016905786754946,0.01824527059624668,0.4837484393447323,0.42671117377420126
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,-0.001126043165827824,-0.0036654223518227218,0.2063007095087755,0.15312675085118305
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.026521749416477527,0.01866193088329808,0.48359756028561407,0.42663560381477156
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,-0.0018480151811434253,-0.004385816064949668,0.20282671917257925,0.15079186007894516
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.033349904154408055,0.02645057868769713,0.4893611403439288,0.4315649243112878
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,0.002468760256447248,-0.0005428467619937011,0.20985768332748678,0.15602444917112646
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.041314990125038586,0.03542892813082095,0.49408742687080603,0.43639708343139433
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,0.001136416598691345,-0.001186728937883218,0.20393190828061997,0.15217859759513855
CR,baseline,none,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.013916127196301727,0.008875591582095313,0.34277836243413184,0.28838711763124164
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.012445431310463561,0.00728992412221198,0.3450245744267539,0.28991896231269215
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.012184229217481924,0.006815421389735864,0.34422114343694954,0.2894977152486213
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.013250628944782484,0.008168790859381684,0.3443739084843067,0.2895833977602564
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.021225703361864967,0.017121099596468865,0.349009667575713,0.29428784051326645
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.012336867117667051,0.007138057409174206,0.34321213972909664,0.28871373194685834
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4064493793177713,2.3172127766112802,0.01790933220542765,0.012953865962851715,0.3496094118357078,0.2937946867412071
