mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4367889545559954,0.45347114352729356,0.7270901726090344,0.7098368683622563,5,65341,25,1316,0.00038260816332777274,0.020140493717573957
baseline,none,mean,65346,0.4367889545559954,0.45347114352729356,0.7270901726090344,0.7098368683622563,5,65341,25,1316,0.00038260816332777274,0.020140493717573957
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.4426314992929341,0.45812020191602754,0.7300945870710689,0.7135861414623695,5,65341,25,506,0.00038260816332777274,0.007743989225754121
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.4426314992929341,0.45812020191602754,0.7300945870710689,0.7135861414623695,5,65341,25,506,0.00038260816332777274,0.007743989225754121
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.44463694490075223,0.459606424675938,0.7311240345542184,0.7148716065252655,5,65341,25,449,0.00038260816332777274,0.006871642613366799
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.44463694490075223,0.459606424675938,0.7311240345542184,0.7148716065252655,5,65341,25,449,0.00038260816332777274,0.006871642613366799
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.44685239010051253,0.4605274953831925,0.7328200303714291,0.7175190524286108,5,65341,25,382,0.00038260816332777274,0.0058462527356483674
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.44685239010051253,0.4605274953831925,0.7328200303714291,0.7175190524286108,5,65341,25,382,0.00038260816332777274,0.0058462527356483674
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.4544363183073618,0.46359648408968357,0.7369560862566411,0.7234413736112386,5,65341,25,288,0.00038260816332777274,0.0044076460415359425
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.4544363183073618,0.46359648408968357,0.7369560862566411,0.7234413736112386,5,65341,25,288,0.00038260816332777274,0.0044076460415359425
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.4589938466324248,0.4663765289103051,0.7398796850077397,0.7273436782664585,5,65341,25,206,0.00038260816332777274,0.0031526912658208475
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.4589938466324248,0.4663765289103051,0.7398796850077397,0.7273436782664585,5,65341,25,206,0.00038260816332777274,0.0031526912658208475
