mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,215692,0.33058256108490314,0.39922257252746773,0.5730793086805738,0.5644298351352856,14,215678,148,3992,0.0006862081436215099,0.01850907371173694
baseline,none,mean,215692,0.33058256108490314,0.39922257252746773,0.5730793086805738,0.5644298351352856,14,215678,148,3992,0.0006862081436215099,0.01850907371173694
forward_filter,mix=0.5;strength=0.25;temp=1;alpha=1,task,215692,0.3309295615116797,0.39942703434801186,0.5732922897689292,0.5646755558852438,14,215678,148,3675,0.0006862081436215099,0.017039290052763844
forward_filter,mix=0.5;strength=0.25;temp=1;alpha=1,mean,215692,0.3309295615116797,0.39942703434801186,0.5732922897689292,0.5646755558852438,14,215678,148,3675,0.0006862081436215099,0.017039290052763844
forward_filter,mix=0.5;strength=0.5;temp=1;alpha=1,task,215692,0.33087269133965025,0.399422441212376,0.5732857744250061,0.5646987370880701,14,215678,148,3398,0.0006862081436215099,0.01575496805422899
forward_filter,mix=0.5;strength=0.5;temp=1;alpha=1,mean,215692,0.33087269133965025,0.399422441212376,0.5732857744250061,0.5646987370880701,14,215678,148,3398,0.0006862081436215099,0.01575496805422899
forward_filter,mix=0.5;strength=1;temp=1;alpha=1,task,215692,0.3314195929118659,0.39970211126331323,0.5737082565860636,0.5652365409936391,14,215678,148,2768,0.0006862081436215099,0.012833946902326617
forward_filter,mix=0.5;strength=1;temp=1;alpha=1,mean,215692,0.3314195929118659,0.39970211126331323,0.5737082565860636,0.5652365409936391,14,215678,148,2768,0.0006862081436215099,0.012833946902326617
forward_filter,mix=0.5;strength=2;temp=1;alpha=1,task,215692,0.3330928710450313,0.4001411882576895,0.574820432294209,0.5667572278990413,14,215678,148,1951,0.0006862081436215099,0.009045892487875445
forward_filter,mix=0.5;strength=2;temp=1;alpha=1,mean,215692,0.3330928710450313,0.4001411882576895,0.574820432294209,0.5667572278990413,14,215678,148,1951,0.0006862081436215099,0.009045892487875445
forward_filter,mix=0.5;strength=4;temp=1;alpha=1,task,215692,0.33560594878276045,0.40082997433201173,0.5765565923023817,0.5692515253231459,14,215678,148,1332,0.0006862081436215099,0.006175873292593588
forward_filter,mix=0.5;strength=4;temp=1;alpha=1,mean,215692,0.33560594878276045,0.40082997433201173,0.5765565923023817,0.5692515253231459,14,215678,148,1332,0.0006862081436215099,0.006175873292593588
forward_filter,mix=0.5;strength=8;temp=1;alpha=1,task,215692,0.34189474591274244,0.40455654835721033,0.5804683346540761,0.5745322033269662,14,215678,148,949,0.0006862081436215099,0.004400077893897384
forward_filter,mix=0.5;strength=8;temp=1;alpha=1,mean,215692,0.34189474591274244,0.40455654835721033,0.5804683346540761,0.5745322033269662,14,215678,148,949,0.0006862081436215099,0.004400077893897384
forward_filter,mix=0.5;strength=12;temp=1;alpha=1,task,215692,0.34628743142692103,0.405662396375296,0.583150648216244,0.5784220091612113,14,215678,148,832,0.0006862081436215099,0.0038576025371155147
forward_filter,mix=0.5;strength=12;temp=1;alpha=1,mean,215692,0.34628743142692103,0.405662396375296,0.583150648216244,0.5784220091612113,14,215678,148,832,0.0006862081436215099,0.0038576025371155147
forward_filter,mix=0.75;strength=0.25;temp=1;alpha=1,task,215692,0.3307581018591603,0.3993259358139649,0.5731902371127968,0.5645967397956345,14,215678,148,3502,0.0006862081436215099,0.01623716837136843
forward_filter,mix=0.75;strength=0.25;temp=1;alpha=1,mean,215692,0.3307581018591603,0.3993259358139649,0.5731902371127968,0.5645967397956345,14,215678,148,3502,0.0006862081436215099,0.01623716837136843
forward_filter,mix=0.75;strength=0.5;temp=1;alpha=1,task,215692,0.3311959888556242,0.39950840711552377,0.5735407607284745,0.5650603638521595,14,215678,148,3005,0.0006862081436215099,0.013932807240423223
forward_filter,mix=0.75;strength=0.5;temp=1;alpha=1,mean,215692,0.3311959888556242,0.39950840711552377,0.5735407607284745,0.5650603638521595,14,215678,148,3005,0.0006862081436215099,0.013932807240423223
forward_filter,mix=0.75;strength=1;temp=1;alpha=1,task,215692,0.3327459363170016,0.40012298224768555,0.5745433764166141,0.5663538749698644,14,215678,148,2246,0.0006862081436215099,0.010413672233607507
forward_filter,mix=0.75;strength=1;temp=1;alpha=1,mean,215692,0.3327459363170016,0.40012298224768555,0.5745433764166141,0.5663538749698644,14,215678,148,2246,0.0006862081436215099,0.010413672233607507
forward_filter,mix=0.75;strength=2;temp=1;alpha=1,task,215692,0.33448953046181334,0.40032035757476425,0.5758012819256353,0.5681527363091816,14,215678,148,1475,0.0006862081436215099,0.006838898728660317
forward_filter,mix=0.75;strength=2;temp=1;alpha=1,mean,215692,0.33448953046181334,0.40032035757476425,0.5758012819256353,0.5681527363091816,14,215678,148,1475,0.0006862081436215099,0.006838898728660317
forward_filter,mix=0.75;strength=4;temp=1;alpha=1,task,215692,0.3387042651040703,0.4028057814653795,0.5784285011315419,0.5719080911670344,14,215678,148,1041,0.0006862081436215099,0.00482663971290535
forward_filter,mix=0.75;strength=4;temp=1;alpha=1,mean,215692,0.3387042651040703,0.4028057814653795,0.5784285011315419,0.5719080911670344,14,215678,148,1041,0.0006862081436215099,0.00482663971290535
forward_filter,mix=0.75;strength=8;temp=1;alpha=1,task,215692,0.3462377360287513,0.4052960497425792,0.5831930571394516,0.5785425514159078,14,215678,148,800,0.0006862081436215099,0.0037092332087649183
forward_filter,mix=0.75;strength=8;temp=1;alpha=1,mean,215692,0.3462377360287513,0.4052960497425792,0.5831930571394516,0.5785425514159078,14,215678,148,800,0.0006862081436215099,0.0037092332087649183
forward_filter,mix=0.75;strength=12;temp=1;alpha=1,task,215692,0.35062918863492215,0.4057856565620739,0.5865096925789277,0.5832529718302023,14,215678,148,648,0.0006862081436215099,0.0030044788990995835
forward_filter,mix=0.75;strength=12;temp=1;alpha=1,mean,215692,0.35062918863492215,0.4057856565620739,0.5865096925789277,0.5832529718302023,14,215678,148,648,0.0006862081436215099,0.0030044788990995835
forward_filter,mix=1;strength=0.25;temp=1;alpha=1,task,215692,0.33668550314575124,0.40075157102379744,0.5775451868830973,0.5713007436529867,14,215678,148,2301,0.0006862081436215099,0.010668682016710096
forward_filter,mix=1;strength=0.25;temp=1;alpha=1,mean,215692,0.33668550314575124,0.40075157102379744,0.5775451868830973,0.5713007436529867,14,215678,148,2301,0.0006862081436215099,0.010668682016710096
forward_filter,mix=1;strength=0.5;temp=1;alpha=1,task,215692,0.3377958329760786,0.401082135748728,0.5781817512951792,0.572084268308514,14,215678,148,1565,0.0006862081436215099,0.007256187464646371
forward_filter,mix=1;strength=0.5;temp=1;alpha=1,mean,215692,0.3377958329760786,0.401082135748728,0.5781817512951792,0.572084268308514,14,215678,148,1565,0.0006862081436215099,0.007256187464646371
forward_filter,mix=1;strength=1;temp=1;alpha=1,task,215692,0.3404310527526117,0.4024204893136337,0.5799377299086297,0.5745739294920534,14,215678,148,1100,0.0006862081436215099,0.0051001956620517624
forward_filter,mix=1;strength=1;temp=1;alpha=1,mean,215692,0.3404310527526117,0.4024204893136337,0.5799377299086297,0.5745739294920534,14,215678,148,1100,0.0006862081436215099,0.0051001956620517624
forward_filter,mix=1;strength=2;temp=1;alpha=1,task,215692,0.34977673685818256,0.4064162848460033,0.5857207251318423,0.5826595330378502,14,215678,148,827,0.0006862081436215099,0.003834419829560734
forward_filter,mix=1;strength=2;temp=1;alpha=1,mean,215692,0.34977673685818256,0.4064162848460033,0.5857207251318423,0.5826595330378502,14,215678,148,827,0.0006862081436215099,0.003834419829560734
forward_filter,mix=1;strength=4;temp=1;alpha=1,task,215692,0.35946270664817315,0.40842461080628734,0.5923090134405444,0.59237245702205,14,215678,148,585,0.0006862081436215099,0.002712376783909346
forward_filter,mix=1;strength=4;temp=1;alpha=1,mean,215692,0.35946270664817315,0.40842461080628734,0.5923090134405444,0.59237245702205,14,215678,148,585,0.0006862081436215099,0.002712376783909346
forward_filter,mix=1;strength=8;temp=1;alpha=1,task,215692,0.3839993353317721,0.4225383863341222,0.6060659528500528,0.6115386755187954,14,215678,148,423,0.0006862081436215099,0.0019612570591344505
forward_filter,mix=1;strength=8;temp=1;alpha=1,mean,215692,0.3839993353317721,0.4225383863341222,0.6060659528500528,0.6115386755187954,14,215678,148,423,0.0006862081436215099,0.0019612570591344505
forward_filter,mix=1;strength=12;temp=1;alpha=1,task,215692,0.3940271958621673,0.4294263932478738,0.6102210795397387,0.6186506685458895,14,215678,148,354,0.0006862081436215099,0.0016413356948784762
forward_filter,mix=1;strength=12;temp=1;alpha=1,mean,215692,0.3940271958621673,0.4294263932478738,0.6102210795397387,0.6186506685458895,14,215678,148,354,0.0006862081436215099,0.0016413356948784762
