domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,11019,11958,0.676534537548085,0.7341864052999365,0.7041824433128782,8090,3868,2929,010
CC,two_head_raw,none,task,1,1792,1174,0.17291311754684838,0.11328125,0.1368846931894808,203,971,1589,010
CC,two_head_raw,none,task,2,8209,12616,0.41431515535827523,0.6367401632354732,0.5019927971188475,5227,7389,2982,010
CC,two_head_raw,none,task,3,7014,2286,0.6233595800524935,0.20316509837467922,0.3064516129032258,1425,861,5589,010
CC,two_head_raw,none,social,0,811,1054,0.3055028462998102,0.3970406905055487,0.3453083109919571,322,732,489,010
CC,two_head_raw,none,social,1,0,314,0.0,nan,nan,0,314,0,010
CC,two_head_raw,none,social,2,1982,1707,0.434680726420621,0.37436932391523714,0.40227703984819735,742,965,1240,010
CC,two_head_raw,none,social,3,950,43,0.3953488372093023,0.017894736842105262,0.03423967774420947,17,26,933,010
CC,two_head_raw,none,social,4,15089,15714,0.8871706758304696,0.9239180860229306,0.9051715741973184,13941,1773,1148,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,11019,12580,0.6860890302066772,0.7832834195480534,0.7314716725284969,8631,3949,2388,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,1792,226,1.0,0.12611607142857142,0.22398414271555997,226,0,1566,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,8209,14138,0.41717357476304995,0.7184797173833597,0.5278560880655121,5898,8240,2311,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,7014,1090,0.9302752293577982,0.14456800684345594,0.2502467917077986,1014,76,6000,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,811,974,0.23203285420944558,0.2786683107274969,0.25322128851540615,226,748,585,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,132,0.0,nan,nan,0,132,0,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,1982,1355,0.5166051660516605,0.35317860746720486,0.4195385076415943,700,655,1282,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,950,0,nan,0.0,nan,0,0,950,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,15089,16371,0.873434732148311,0.9476439790575916,0.9090273363000635,14299,2072,790,010
