mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4180843533831258,0.41976890707005654,0.7133672505607618,0.7092706516083617,5,65341,25,587,0.00038260816332777274,0.008983639674936105
baseline,none,mean,65346,0.4180843533831258,0.41976890707005654,0.7133672505607618,0.7092706516083617,5,65341,25,587,0.00038260816332777274,0.008983639674936105
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.4207028571955698,0.4220892952914428,0.7142837523285028,0.710678541915343,5,65341,25,469,0.00038260816332777274,0.007177729144029017
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.4207028571955698,0.4220892952914428,0.7142837523285028,0.710678541915343,5,65341,25,469,0.00038260816332777274,0.007177729144029017
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.42018209956351293,0.4220528811858442,0.7140640965974339,0.7105255103602363,5,65341,25,420,0.00038260816332777274,0.0064278171439065826
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.42018209956351293,0.4220528811858442,0.7140640965974339,0.7105255103602363,5,65341,25,420,0.00038260816332777274,0.0064278171439065826
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.41955472547837414,0.42198525046040847,0.7140160724099289,0.710586722982279,5,65341,25,377,0.00038260816332777274,0.005769731102982813
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.41955472547837414,0.42198525046040847,0.7140160724099289,0.710586722982279,5,65341,25,377,0.00038260816332777274,0.005769731102982813
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.4209384600749957,0.42375887298628867,0.7149106785773613,0.7118109754231322,5,65341,25,295,0.00038260816332777274,0.004514776327267719
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.4209384600749957,0.42375887298628867,0.7149106785773613,0.7118109754231322,5,65341,25,295,0.00038260816332777274,0.004514776327267719
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.4216512670205403,0.42610095691300304,0.7151062982038691,0.7127903773758149,5,65341,25,216,0.00038260816332777274,0.0033057345311519565
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.4216512670205403,0.42610095691300304,0.7151062982038691,0.7127903773758149,5,65341,25,216,0.00038260816332777274,0.0033057345311519565
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.4264478558874522,0.43230913960493345,0.717386293599639,0.7163254062987788,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.4264478558874522,0.43230913960493345,0.717386293599639,0.7163254062987788,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.4304711756163539,0.4384777739214943,0.7189230313949543,0.7193248247788694,5,65341,25,140,0.00038260816332777274,0.0021426057146355275
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.4304711756163539,0.4384777739214943,0.7189230313949543,0.7193248247788694,5,65341,25,140,0.00038260816332777274,0.0021426057146355275
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.43282520110089356,0.441471728825401,0.7197644208485245,0.7209622624185107,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.43282520110089356,0.441471728825401,0.7197644208485245,0.7209622624185107,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.43296695132484686,0.44648848000354835,0.7192592391861377,0.7211918097511707,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.43296695132484686,0.44648848000354835,0.7192592391861377,0.7211918097511707,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.4316993856016412,0.44829256881872404,0.7184294673267574,0.7207021087748293,5,65341,25,113,0.00038260816332777274,0.001729388898241533
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.4316993856016412,0.44829256881872404,0.7184294673267574,0.7207021087748293,5,65341,25,113,0.00038260816332777274,0.001729388898241533
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.4386929947710945,0.4527951480889362,0.7226043526211762,0.7259510911149879,5,65341,25,103,0.00038260816332777274,0.0015763456329104238
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.4386929947710945,0.4527951480889362,0.7226043526211762,0.7259510911149879,5,65341,25,103,0.00038260816332777274,0.0015763456329104238
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.42112124139222373,0.4223596864479808,0.714593087674981,0.7110917271141309,5,65341,25,445,0.00038260816332777274,0.006810425307234355
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.42112124139222373,0.4223596864479808,0.714593087674981,0.7110917271141309,5,65341,25,445,0.00038260816332777274,0.006810425307234355
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.419211268438644,0.42191039377612094,0.7137921240033003,0.710357175649619,5,65341,25,387,0.00038260816332777274,0.005922774368313922
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.419211268438644,0.42191039377612094,0.7137921240033003,0.710357175649619,5,65341,25,387,0.00038260816332777274,0.005922774368313922
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.41829043421314566,0.42151314222740544,0.7137343387983662,0.7102806598720656,5,65341,25,325,0.00038260816332777274,0.004973906123261046
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.41829043421314566,0.42151314222740544,0.7137343387983662,0.7102806598720656,5,65341,25,325,0.00038260816332777274,0.004973906123261046
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.4224889559188977,0.4259942860356945,0.7156171918304091,0.7131729562635816,5,65341,25,233,0.00038260816332777274,0.003565908082214842
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.4224889559188977,0.4259942860356945,0.7156171918304091,0.7131729562635816,5,65341,25,233,0.00038260816332777274,0.003565908082214842
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.42636228106877494,0.432277060927586,0.7173333830974195,0.7162641936767361,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.42636228106877494,0.432277060927586,0.7173333830974195,0.7162641936767361,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.4314917386299506,0.4409132994817253,0.7189651998756303,0.7200134667768494,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.4314917386299506,0.4409132994817253,0.7189651998756303,0.7200134667768494,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.4327492681104433,0.4468369030908638,0.7191160876387437,0.7211152939736174,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.4327492681104433,0.4468369030908638,0.7191160876387437,0.7211152939736174,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.4292268475561597,0.4493962655612995,0.7168815487996041,0.7192483090013161,5,65341,25,105,0.00038260816332777274,0.0016069542859766456
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.4292268475561597,0.4493962655612995,0.7168815487996041,0.7192483090013161,5,65341,25,105,0.00038260816332777274,0.0016069542859766456
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.44212372994505184,0.4614375255607161,0.7240010871090999,0.7280476234199492,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.44212372994505184,0.4614375255607161,0.7240010871090999,0.7280476234199492,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.44954151187209707,0.4679197094223518,0.7266592979961463,0.7317509870535305,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.44954151187209707,0.4679197094223518,0.7266592979961463,0.7317509870535305,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.45179682709617847,0.4681238057099523,0.7282252893340045,0.7335414562482784,5,65341,25,72,0.00038260816332777274,0.0011019115103839856
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.45179682709617847,0.4681238057099523,0.7282252893340045,0.7335414562482784,5,65341,25,72,0.00038260816332777274,0.0011019115103839856
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.4204835571366198,0.42251090358473375,0.714473533045914,0.7111988492027056,5,65341,25,366,0.00038260816332777274,0.005601383511118593
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.4204835571366198,0.42251090358473375,0.714473533045914,0.7111988492027056,5,65341,25,366,0.00038260816332777274,0.005601383511118593
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.42210458187094313,0.4256631917302487,0.7153891465642032,0.7128209836868362,5,65341,25,259,0.00038260816332777274,0.003963820572075726
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.42210458187094313,0.4256631917302487,0.7153891465642032,0.7128209836868362,5,65341,25,259,0.00038260816332777274,0.003963820572075726
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.41933673218878836,0.42738693382143345,0.7132640804289092,0.7110764239586203,5,65341,25,201,0.00038260816332777274,0.003076169633155293
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.41933673218878836,0.42738693382143345,0.7132640804289092,0.7110764239586203,5,65341,25,201,0.00038260816332777274,0.003076169633155293
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.43274437630709206,0.44135537174197803,0.7197261181749625,0.7208857466409574,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.43274437630709206,0.44135537174197803,0.7197261181749625,0.7208857466409574,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.4453808911219145,0.462897881390471,0.7248417883491524,0.7289046001285465,5,65341,25,91,0.00038260816332777274,0.0013926937145130928
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.4453808911219145,0.462897881390471,0.7248417883491524,0.7289046001285465,5,65341,25,91,0.00038260816332777274,0.0013926937145130928
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.4417395998429484,0.4614338796346984,0.7236264601281057,0.7273742845774799,5,65341,25,69,0.00038260816332777274,0.0010559985307846528
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.4417395998429484,0.4614338796346984,0.7236264601281057,0.7273742845774799,5,65341,25,69,0.00038260816332777274,0.0010559985307846528
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.44294536234523996,0.46727784926603433,0.7235825835944448,0.7278180760872892,5,65341,25,58,0.00038260816332777274,0.0008876509389204329
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.44294536234523996,0.46727784926603433,0.7235825835944448,0.7278180760872892,5,65341,25,58,0.00038260816332777274,0.0008876509389204329
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.447918617668708,0.47585483024160913,0.7267182123856571,0.7325926606066171,5,65341,25,50,0.00038260816332777274,0.0007652163266555455
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.447918617668708,0.47585483024160913,0.7267182123856571,0.7325926606066171,5,65341,25,50,0.00038260816332777274,0.0007652163266555455
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.4480513745145542,0.47492187585392415,0.7280374382270708,0.7337250941144063,5,65341,25,46,0.00038260816332777274,0.0007039990205231018
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.4480513745145542,0.47492187585392415,0.7280374382270708,0.7337250941144063,5,65341,25,46,0.00038260816332777274,0.0007039990205231018
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.4308665482469128,0.4716844101617732,0.7179736858801361,0.7220946959263,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.4308665482469128,0.4716844101617732,0.7179736858801361,0.7220946959263,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.4088186519723375,0.44694042787359556,0.7099320674008284,0.7125302237321336,5,65341,25,37,0.00038260816332777274,0.0005662600817251036
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.4088186519723375,0.44694042787359556,0.7099320674008284,0.7125302237321336,5,65341,25,37,0.00038260816332777274,0.0005662600817251036
