mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.3920948011675274,0.4211661447531308,0.7053310582333943,0.677195237658005,5,65341,25,1280,0.00038260816332777274,0.019589537962381966
baseline,none,mean,65346,0.3920948011675274,0.4211661447531308,0.7053310582333943,0.677195237658005,5,65341,25,1280,0.00038260816332777274,0.019589537962381966
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.3933264832307915,0.42067043525567405,0.7059622152297736,0.6783582774768158,5,65341,25,516,0.00038260816332777274,0.00789703249108523
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.3933264832307915,0.42067043525567405,0.7059622152297736,0.6783582774768158,5,65341,25,516,0.00038260816332777274,0.00789703249108523
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.3941809905105495,0.4201764361389645,0.7060884090773412,0.6791846478743917,5,65341,25,442,0.00038260816332777274,0.006764512327635023
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.3941809905105495,0.4201764361389645,0.7060884090773412,0.6791846478743917,5,65341,25,442,0.00038260816332777274,0.006764512327635023
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.39751019269672944,0.4224286103656172,0.7083557767558839,0.6817555780001836,5,65341,25,371,0.00038260816332777274,0.005677905143784147
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.39751019269672944,0.4224286103656172,0.7083557767558839,0.6817555780001836,5,65341,25,371,0.00038260816332777274,0.005677905143784147
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.400302864200117,0.4240550332895263,0.7102013435614649,0.6840510513267836,5,65341,25,307,0.00038260816332777274,0.004698428245665049
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.400302864200117,0.4240550332895263,0.7102013435614649,0.6840510513267836,5,65341,25,307,0.00038260816332777274,0.004698428245665049
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.4001292883470737,0.41932870569015723,0.7096082377776003,0.6848774217243596,5,65341,25,232,0.00038260816332777274,0.0035506037556817314
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.4001292883470737,0.41932870569015723,0.7096082377776003,0.6848774217243596,5,65341,25,232,0.00038260816332777274,0.0035506037556817314
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.4050573268685572,0.4206985193421261,0.7125536749623964,0.6891316989563248,5,65341,25,189,0.00038260816332777274,0.0028925177147579623
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.4050573268685572,0.4206985193421261,0.7125536749623964,0.6891316989563248,5,65341,25,189,0.00038260816332777274,0.0028925177147579623
