mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.2838412461110044,0.409021626897449,0.6837467380451515,0.6763229577938971,5,65341,25,2749,0.00038260816332777274,0.04207159363952189
baseline,none,mean,65346,0.2838412461110044,0.409021626897449,0.6837467380451515,0.6763229577938971,5,65341,25,2749,0.00038260816332777274,0.04207159363952189
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.28885164510901606,0.4129136015436476,0.6873585247312041,0.6820004284883543,5,65341,25,1056,0.00038260816332777274,0.01616136881896512
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.28885164510901606,0.4129136015436476,0.6873585247312041,0.6820004284883543,5,65341,25,1056,0.00038260816332777274,0.01616136881896512
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.29117878925288293,0.41374612970696817,0.689095814047897,0.684770299635785,5,65341,25,853,0.00038260816332777274,0.013054590532743606
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.29117878925288293,0.41374612970696817,0.689095814047897,0.684770299635785,5,65341,25,853,0.00038260816332777274,0.013054590532743606
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.2940213868367209,0.4151896176770628,0.6916374101399765,0.6893153368224528,5,65341,25,665,0.00038260816332777274,0.010177377144518756
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.2940213868367209,0.4151896176770628,0.6916374101399765,0.6893153368224528,5,65341,25,665,0.00038260816332777274,0.010177377144518756
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.2987469495675969,0.4221793587903648,0.6952221400804866,0.6951611422275273,5,65341,25,502,0.00038260816332777274,0.007682771919621677
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.2987469495675969,0.4221793587903648,0.6952221400804866,0.6951611422275273,5,65341,25,502,0.00038260816332777274,0.007682771919621677
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.31376990994635207,0.4372043828751512,0.7048779564987843,0.709714443118171,5,65341,25,326,0.00038260816332777274,0.004989210449794157
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.31376990994635207,0.4372043828751512,0.7048779564987843,0.709714443118171,5,65341,25,326,0.00038260816332777274,0.004989210449794157
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.33399242539995455,0.44497103546772787,0.7152155012106773,0.7233648578336853,5,65341,25,215,0.00038260816332777274,0.0032904302046188457
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.33399242539995455,0.44497103546772787,0.7152155012106773,0.7233648578336853,5,65341,25,215,0.00038260816332777274,0.0032904302046188457
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.3429595117554167,0.452981124153938,0.7201576221455729,0.7302359746579745,5,65341,25,170,0.00038260816332777274,0.0026017355106288547
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.3429595117554167,0.452981124153938,0.7201576221455729,0.7302359746579745,5,65341,25,170,0.00038260816332777274,0.0026017355106288547
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.3485160800074756,0.455137377118934,0.7228560415053125,0.7337863067364491,5,65341,25,146,0.00038260816332777274,0.002234431673834193
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.3485160800074756,0.455137377118934,0.7228560415053125,0.7337863067364491,5,65341,25,146,0.00038260816332777274,0.002234431673834193
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.35555529576343875,0.4604089399514071,0.7262287008863728,0.7380405839684143,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.35555529576343875,0.4604089399514071,0.7262287008863728,0.7380405839684143,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.3649539907234042,0.41536614474210365,0.7285316497356493,0.7431059284424448,5,65341,25,99,0.00038260816332777274,0.00151512832677798
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.3649539907234042,0.41536614474210365,0.7285316497356493,0.7431059284424448,5,65341,25,99,0.00038260816332777274,0.00151512832677798
