mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.14529079513375479,0.19569525936494575,0.2953395768209249,0.2943625325238508,4,17291,6,340,0.0003470013301717657,0.019663408709733387
baseline,none,mean,17295,0.14529079513375479,0.19569525936494575,0.2953395768209249,0.2943625325238508,4,17291,6,340,0.0003470013301717657,0.019663408709733387
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.1453202743585293,0.19588639433827196,0.2940050167416021,0.2934374096559699,4,17291,6,199,0.0003470013301717657,0.011508877450696894
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.1453202743585293,0.19588639433827196,0.2940050167416021,0.2934374096559699,4,17291,6,199,0.0003470013301717657,0.011508877450696894
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.1465222710826281,0.1965377118805063,0.29443703859081255,0.2944781728823359,4,17291,6,166,0.0003470013301717657,0.009600370134752184
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.1465222710826281,0.1965377118805063,0.29443703859081255,0.2944781728823359,4,17291,6,166,0.0003470013301717657,0.009600370134752184
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.1463702368143549,0.19672599727996798,0.29477889894860126,0.2946516334200636,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.1463702368143549,0.19672599727996798,0.29477889894860126,0.2946516334200636,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.1497447589455382,0.19946526654840646,0.2984630965320558,0.2976582827406765,4,17291,6,113,0.0003470013301717657,0.0065351917182349195
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.1497447589455382,0.19946526654840646,0.2984630965320558,0.2976582827406765,4,17291,6,113,0.0003470013301717657,0.0065351917182349195
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.15192889965810585,0.20084044511765486,0.3020719522303176,0.2995663486556808,4,17291,6,88,0.0003470013301717657,0.00508935284251923
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.15192889965810585,0.20084044511765486,0.3020719522303176,0.2995663486556808,4,17291,6,88,0.0003470013301717657,0.00508935284251923
