domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,23306,22309,0.996324353399973,0.9537029091221145,0.9745478461032555,22227,82,1079,036
CC,two_head_raw,none,task,1,0,1064,0.0,nan,nan,0,1064,0,036
CC,two_head_raw,none,task,2,0,210,0.0,nan,nan,0,210,0,036
CC,two_head_raw,none,task,3,2548,2271,1.0,0.891287284144427,0.9425191948537041,2271,0,277,036
CC,two_head_raw,none,social,0,67,102,0.6568627450980392,1.0,0.7928994082840237,67,35,0,036
CC,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_raw,none,social,2,5386,5292,1.0,0.9825473449684367,0.9911968533433226,5292,0,94,036
CC,two_head_raw,none,social,3,352,0,nan,0.0,nan,0,0,352,036
CC,two_head_raw,none,social,4,3892,4303,0.9044852428538229,1.0,0.9498474679682732,3892,411,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,23306,23513,0.9911963594607238,1.0,0.9955787180418206,23306,207,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2548,2341,1.0,0.9187598116169545,0.9576600531806095,2341,0,207,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,67,67,1.0,1.0,1.0,67,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,5386,5108,1.0,0.9483847010768659,0.9735086716218792,5108,0,278,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,352,0,nan,0.0,nan,0,0,352,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,3892,4522,0.8606811145510835,1.0,0.9251247920133111,3892,630,0,036
