domain,mode,param,head,n_frames,canonical_frames,numbered_frames,coverage_multiplier,soft_nll,soft_nll_confidence_weighted,expected_kappa,expected_kappa_confidence_weighted,any_annotator_match_accuracy,any_annotator_match_accuracy_confidence_weighted
CC,baseline,none,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.19646242884999637,0.24048222594420235,0.6184091909311603,0.5998490975713395
CC,baseline,none,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10746210432599954,0.13454549156864498,0.5598922471926063,0.5410580522735107
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.2101557657135277,0.2576464240540831,0.6350512500177459,0.6181365444579269
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10916114496921946,0.13591111305082043,0.568135194991411,0.5490781833870126
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.21688110069071231,0.26665643476581036,0.6435994264540951,0.6282404999219414
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.1094070465835296,0.1348746243678668,0.5733205326594643,0.5534113918176036
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.221936005040605,0.2727800616237729,0.6504386774372152,0.6353820067798877
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10858220253838663,0.13292774239321076,0.576016127429407,0.555201998673045
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.222844487788394,0.27408324921021254,0.6505220829370093,0.6360125515895483
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10789197866097805,0.13179429579143118,0.5756434645579863,0.5545303599605288
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.22756002818719076,0.27925955340996894,0.6592761112451909,0.6443484281065525
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10109637015098524,0.12316626144728364,0.5721280114709181,0.5506118229039488
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.2312851556664615,0.2827671555791422,0.6676415054160337,0.651540180860502
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10209251512274627,0.12495519485852272,0.5736967447010889,0.5530457075281917
CC,baseline,none,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.15196226658799794,0.18751385875642368,0.5891507190618833,0.5704535749224251
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16525910378949582,0.20285390200849182,0.6132274024333111,0.5952920027264663
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.15965845534137357,0.19677876855245177,0.6015932225045784,0.5836073639224697
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16314407363712097,0.20076552956683857,0.6084599795567797,0.5908259458697724
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16668883539460388,0.20386117521883246,0.6206691250585613,0.6022929441943469
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16536823322468602,0.20293877250082187,0.6130827737474978,0.5952714557750385
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.164328199169088,0.2012129074286263,0.6157020613580545,0.5974801255052506
