domain,mode,param,head,n_frames,canonical_frames,numbered_frames,coverage_multiplier,soft_nll,soft_nll_confidence_weighted,expected_kappa,expected_kappa_confidence_weighted,any_annotator_match_accuracy,any_annotator_match_accuracy_confidence_weighted
CC,baseline,none,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.19646242884999637,0.24048222594420235,0.6184091909311603,0.5998490975713395
CC,baseline,none,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10746210432599954,0.13454549156864498,0.5598922471926063,0.5410580522735107
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.2101557657135277,0.2576464240540831,0.6350512500177459,0.6181365444579269
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10916114496921946,0.13591111305082043,0.568135194991411,0.5490781833870126
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.21688110069071231,0.26665643476581036,0.6435994264540951,0.6282404999219414
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.1094070465835296,0.1348746243678668,0.5733205326594643,0.5534113918176036
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.221936005040605,0.2727800616237729,0.6504386774372152,0.6353820067798877
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10858220253838663,0.13292774239321076,0.576016127429407,0.555201998673045
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.222844487788394,0.27408324921021254,0.6505220829370093,0.6360125515895483
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10789197866097805,0.13179429579143118,0.5756434645579863,0.5545303599605288
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.22756002818719076,0.27925955340996894,0.6592761112451909,0.6443484281065525
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10109637015098524,0.12316626144728364,0.5721280114709181,0.5506118229039488
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.4676903574443503,1.3652355566077923,0.2312851556664615,0.2827671555791422,0.6676415054160337,0.651540180860502
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.708805662187216,1.5971127058777423,0.10209251512274627,0.12495519485852272,0.5736967447010889,0.5530457075281917
CC,baseline,none,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.15196226658799794,0.18751385875642368,0.5891507190618833,0.5704535749224251
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16525910378949582,0.20285390200849182,0.6132274024333111,0.5952920027264663
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.15965845534137357,0.19677876855245177,0.6015932225045784,0.5836073639224697
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16314407363712097,0.20076552956683857,0.6084599795567797,0.5908259458697724
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16668883539460388,0.20386117521883246,0.6206691250585613,0.6022929441943469
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.16536823322468602,0.20293877250082187,0.6130827737474978,0.5952714557750385
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5882480098157832,1.4811741312427673,0.164328199169088,0.2012129074286263,0.6157020613580545,0.5974801255052506
CR,baseline,none,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.030656435222230518,0.023765256034634457,0.47481639904493556,0.4171915180277536
CR,baseline,none,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.0035494396967785708,-0.004464437568028641,0.20694194551002779,0.15427771763793222
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.03215138948541116,0.025701326256040505,0.4812589348692822,0.4232910933245816
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.00015497535837963628,-0.0017222368374057967,0.20772651661744237,0.15549966916042804
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.0360456095159714,0.03042438499671944,0.4872262016574065,0.4293518040708458
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.0009304314092989786,-0.0025286197973224856,0.20688159388638053,0.15442982778596073
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.03612894370734536,0.030862752372912215,0.4886331488836836,0.4306408116645471
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.0017829504578265893,-0.004110568262980381,0.20585938826085481,0.15267295557623126
