mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.13425983288698218,0.19220619460205474,0.34324846601683695,0.31234460826828564,4,17291,6,214,0.0003470013301717657,0.012376380776126308
baseline,none,mean,17295,0.13425983288698218,0.19220619460205474,0.34324846601683695,0.31234460826828564,4,17291,6,214,0.0003470013301717657,0.012376380776126308
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.13473671241642118,0.19263278569765221,0.3443689402904172,0.31309627059843886,4,17291,6,166,0.0003470013301717657,0.009600370134752184
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.13473671241642118,0.19263278569765221,0.3443689402904172,0.31309627059843886,4,17291,6,166,0.0003470013301717657,0.009600370134752184
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.13449002341878852,0.1921704899789211,0.34359479840945656,0.31257588898525585,4,17291,6,154,0.0003470013301717657,0.008906367474408651
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.13449002341878852,0.1921704899789211,0.34359479840945656,0.31257588898525585,4,17291,6,154,0.0003470013301717657,0.008906367474408651
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.13395765017952901,0.19209185116539146,0.3436622328854205,0.31269152934374095,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.13395765017952901,0.19209185116539146,0.3436622328854205,0.31269152934374095,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.13085978482147093,0.19048823372083037,0.33873812766673833,0.30829719572130676,4,17291,6,105,0.0003470013301717657,0.006072523278005899
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.13085978482147093,0.19048823372083037,0.33873812766673833,0.30829719572130676,4,17291,6,105,0.0003470013301717657,0.006072523278005899
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.1298483872149963,0.1901841206964913,0.3416509784068124,0.3078346342873663,4,17291,6,84,0.0003470013301717657,0.004858018622404719
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.1298483872149963,0.1901841206964913,0.3416509784068124,0.3078346342873663,4,17291,6,84,0.0003470013301717657,0.004858018622404719
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.12231670404352074,0.18432579880145256,0.33021598765622573,0.2972535414859786,4,17291,6,68,0.0003470013301717657,0.003932681741946677
