mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4345028732581111,0.4465705414000456,0.7561016046002627,0.7152082759465002,5,65341,25,2213,0.00038260816332777274,0.033868474617774445
baseline,none,mean,65346,0.4345028732581111,0.4465705414000456,0.7561016046002627,0.7152082759465002,5,65341,25,2213,0.00038260816332777274,0.033868474617774445
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.44048847348531744,0.449794068410137,0.7593000206179988,0.7196614942001041,5,65341,25,779,0.00038260816332777274,0.0119220703692934
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.44048847348531744,0.449794068410137,0.7593000206179988,0.7196614942001041,5,65341,25,779,0.00038260816332777274,0.0119220703692934
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.44059797533201667,0.44807848885863233,0.7598659104672189,0.7206561993082974,5,65341,25,648,0.00038260816332777274,0.00991720359345587
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.44059797533201667,0.44807848885863233,0.7598659104672189,0.7206561993082974,5,65341,25,648,0.00038260816332777274,0.00991720359345587
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.4451643960279997,0.4486455606399013,0.7626609880224466,0.7247727481406666,5,65341,25,519,0.00038260816332777274,0.007942945470684562
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.4451643960279997,0.4486455606399013,0.7626609880224466,0.7247727481406666,5,65341,25,519,0.00038260816332777274,0.007942945470684562
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.4497778488705961,0.45005863939742097,0.7661155389915766,0.7284608086187372,5,65341,25,380,0.00038260816332777274,0.005815644082582146
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.4497778488705961,0.45005863939742097,0.7661155389915766,0.7284608086187372,5,65341,25,380,0.00038260816332777274,0.005815644082582146
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.46057366871105904,0.44879516570895034,0.7739238646026951,0.738239524990053,5,65341,25,260,0.00038260816332777274,0.003979124898608836
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.46057366871105904,0.44879516570895034,0.7739238646026951,0.738239524990053,5,65341,25,260,0.00038260816332777274,0.003979124898608836
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.4612348637683478,0.44531887119853897,0.7745186764867386,0.7411624276925902,5,65341,25,209,0.00038260816332777274,0.00319860424542018
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.4612348637683478,0.44531887119853897,0.7745186764867386,0.7411624276925902,5,65341,25,209,0.00038260816332777274,0.00319860424542018
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.46912611137423726,0.4500461908521174,0.778200041851696,0.7462430753221314,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.46912611137423726,0.4500461908521174,0.778200041851696,0.7462430753221314,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.4848577748945635,0.4582087817590884,0.7866408058359713,0.7560370948489579,5,65341,25,144,0.00038260816332777274,0.0022038230207679713
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.4848577748945635,0.4582087817590884,0.7866408058359713,0.7560370948489579,5,65341,25,144,0.00038260816332777274,0.0022038230207679713
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.49108697860060213,0.4567951565467696,0.7895520673850062,0.7602148563033697,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.49108697860060213,0.4567951565467696,0.7895520673850062,0.7602148563033697,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.43983333788121837,0.4478491489232901,0.7592731820366302,0.719982860465828,5,65341,25,695,0.00038260816332777274,0.010636506940512084
