mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.277994319243496,0.4046964065890451,0.6579058384726436,0.626572399228721,5,65341,25,2815,0.00038260816332777274,0.04308167919070721
baseline,none,mean,65346,0.277994319243496,0.4046964065890451,0.6579058384726436,0.626572399228721,5,65341,25,2815,0.00038260816332777274,0.04308167919070721
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.2817735153834309,0.40730957402759427,0.6606445509068913,0.6302145502402595,5,65341,25,991,0.00038260816332777274,0.015166587594312912
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.2817735153834309,0.40730957402759427,0.6606445509068913,0.6302145502402595,5,65341,25,991,0.00038260816332777274,0.015166587594312912
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.283467496563768,0.40746490964416426,0.6623807164958845,0.6320968383680715,5,65341,25,782,0.00038260816332777274,0.011967983348892732
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.283467496563768,0.40746490964416426,0.6623807164958845,0.6320968383680715,5,65341,25,782,0.00038260816332777274,0.011967983348892732
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.2857068540478119,0.407904332887451,0.6654048526559969,0.6363511156000368,5,65341,25,617,0.00038260816332777274,0.009442769470929431
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.2857068540478119,0.407904332887451,0.6654048526559969,0.6363511156000368,5,65341,25,617,0.00038260816332777274,0.009442769470929431
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.2923419273549868,0.41005781835303157,0.6708912470223505,0.6431610198022832,5,65341,25,455,0.00038260816332777274,0.006963468572565464
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.2923419273549868,0.41005781835303157,0.6708912470223505,0.6431610198022832,5,65341,25,455,0.00038260816332777274,0.006963468572565464
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.3057408400549229,0.4180998996387323,0.6794639957650844,0.653077464573195,5,65341,25,316,0.00038260816332777274,0.004836167184463048
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.3057408400549229,0.4180998996387323,0.6794639957650844,0.653077464573195,5,65341,25,316,0.00038260816332777274,0.004836167184463048
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.3060406483243365,0.41879427593417023,0.68149752213309,0.6569491629173936,5,65341,25,240,0.00038260816332777274,0.0036730383679466185
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.3060406483243365,0.41879427593417023,0.68149752213309,0.6569491629173936,5,65341,25,240,0.00038260816332777274,0.0036730383679466185
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.3083348751010601,0.4173668198607381,0.6844327043502182,0.6622440547240841,5,65341,25,187,0.00038260816332777274,0.0028619090616917404
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.3083348751010601,0.4173668198607381,0.6844327043502182,0.6622440547240841,5,65341,25,187,0.00038260816332777274,0.0028619090616917404
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.3315739847152672,0.43096620825631665,0.696493135066657,0.6755884063293851,5,65341,25,160,0.00038260816332777274,0.002448692245297746
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.3315739847152672,0.43096620825631665,0.696493135066657,0.6755884063293851,5,65341,25,160,0.00038260816332777274,0.002448692245297746
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.3480050341060864,0.43791797081527806,0.7037690096685546,0.6833011967067609,5,65341,25,135,0.00038260816332777274,0.002066084081969973
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.3480050341060864,0.43791797081527806,0.7037690096685546,0.6833011967067609,5,65341,25,135,0.00038260816332777274,0.002066084081969973
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.36142054698719156,0.4427120917668045,0.7105756256851995,0.6911670186392435,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.36142054698719156,0.4427120917668045,0.7105756256851995,0.6911670186392435,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.36686418313151764,0.4459291707652406,0.7132982944473178,0.6945643191626113,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.36686418313151764,0.4459291707652406,0.7132982944473178,0.6945643191626113,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.282631175326318,0.40666699245164795,0.6618891352062435,0.6316836531692835,5,65341,25,843,0.00038260816332777274,0.012901547267412498
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.282631175326318,0.40666699245164795,0.6618891352062435,0.6316836531692835,5,65341,25,843,0.00038260816332777274,0.012901547267412498
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.2855534355439091,0.40829383682288756,0.6644324028882271,0.6349126189820341,5,65341,25,667,0.00038260816332777274,0.010207985797584977
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.2855534355439091,0.40829383682288756,0.6644324028882271,0.6349126189820341,5,65341,25,667,0.00038260816332777274,0.010207985797584977
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.2940393704851506,0.4086213557952227,0.6701204611547243,0.6415541884736633,5,65341,25,523,0.00038260816332777274,0.008004162776817007
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.2940393704851506,0.4086213557952227,0.6701204611547243,0.6415541884736633,5,65341,25,523,0.00038260816332777274,0.008004162776817007
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.297802822065487,0.4118608352752733,0.6742658219236769,0.6467266550362685,5,65341,25,370,0.00038260816332777274,0.005662600817251037
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.297802822065487,0.4118608352752733,0.6742658219236769,0.6467266550362685,5,65341,25,370,0.00038260816332777274,0.005662600817251037
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.3071333676567948,0.4197187768356014,0.6817185172732392,0.6570562850059682,5,65341,25,238,0.00038260816332777274,0.0036424297148803966
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.3071333676567948,0.4197187768356014,0.6817185172732392,0.6570562850059682,5,65341,25,238,0.00038260816332777274,0.0036424297148803966
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.3289143272766814,0.4300327400694199,0.6948356159815159,0.6735683898019772,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.3289143272766814,0.4300327400694199,0.6948356159815159,0.6735683898019772,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.3502172490159881,0.4387924625040711,0.7051026283096219,0.6851069690570195,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.3502172490159881,0.4387924625040711,0.7051026283096219,0.6851069690570195,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.36686418313151764,0.4459291707652406,0.7132982944473178,0.6945643191626113,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.36686418313151764,0.4459291707652406,0.7132982944473178,0.6945643191626113,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.36298069517132947,0.4402545866214014,0.711644026552905,0.6925749089462248,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
