domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,0,4150,3055,0.8608837970540099,0.6337349397590362,0.7300485773768216,2630,425,1520,026
CR,two_head_raw,none,task,1,0,1,0.0,nan,nan,0,1,0,026
CR,two_head_raw,none,task,2,0,1218,0.0,nan,nan,0,1218,0,026
CR,two_head_raw,none,task,3,1982,1858,0.601184068891281,0.5635721493440968,0.5817708333333332,1117,741,865,026
CR,two_head_raw,none,social,0,345,95,1.0,0.2753623188405797,0.4318181818181819,95,0,250,026
CR,two_head_raw,none,social,1,0,219,0.0,nan,nan,0,219,0,026
CR,two_head_raw,none,social,2,0,31,0.0,nan,nan,0,31,0,026
CR,two_head_raw,none,social,3,0,0,nan,nan,nan,0,0,0,026
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,4150,3203,0.9072744302216672,0.7002409638554217,0.7904256765945872,2906,297,1244,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,1016,0.0,nan,nan,0,1016,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,1982,1913,0.694720334553058,0.670534813319879,0.6824133504492941,1329,584,653,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,345,101,1.0,0.2927536231884058,0.45291479820627806,101,0,244,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,244,0.0,nan,nan,0,244,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,026
