mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.44952132705366654,0.4288719744104902,0.7450319862782047,0.72140605392832,5,65341,25,871,0.00038260816332777274,0.013330068410339603
baseline,none,mean,65346,0.44952132705366654,0.4288719744104902,0.7450319862782047,0.72140605392832,5,65341,25,871,0.00038260816332777274,0.013330068410339603
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.45223818422948203,0.43019330062032823,0.7466836523161849,0.723380160989196,5,65341,25,410,0.00038260816332777274,0.006274773878575474
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.45223818422948203,0.43019330062032823,0.7466836523161849,0.723380160989196,5,65341,25,410,0.00038260816332777274,0.006274773878575474
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.45511109968896835,0.4312413681847737,0.7483536754134166,0.7254919964496679,5,65341,25,339,0.00038260816332777274,0.005188166694724598
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.45511109968896835,0.4312413681847737,0.7483536754134166,0.7254919964496679,5,65341,25,339,0.00038260816332777274,0.005188166694724598
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.4565673435545728,0.4320395593776577,0.7495642315750324,0.7263642763137759,5,65341,25,287,0.00038260816332777274,0.004392341715002831
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.4565673435545728,0.4320395593776577,0.7495642315750324,0.7263642763137759,5,65341,25,287,0.00038260816332777274,0.004392341715002831
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.46317900026912556,0.43459297435508737,0.7531484377934399,0.7306185535457411,5,65341,25,240,0.00038260816332777274,0.0036730383679466185
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.46317900026912556,0.43459297435508737,0.7531484377934399,0.7306185535457411,5,65341,25,240,0.00038260816332777274,0.0036730383679466185
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.4745729872464505,0.4424373370426057,0.7598377598594049,0.7386374070333303,5,65341,25,190,0.00038260816332777274,0.002907822041291073
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.4745729872464505,0.4424373370426057,0.7598377598594049,0.7386374070333303,5,65341,25,190,0.00038260816332777274,0.002907822041291073
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.4775851591070921,0.4433061505998349,0.76207635519189,0.7412848529366756,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.4775851591070921,0.4433061505998349,0.76207635519189,0.7412848529366756,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.47797463124969825,0.4435052717964003,0.7621056914478106,0.7415297034248463,5,65341,25,151,0.00038260816332777274,0.0023109533064997476
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.47797463124969825,0.4435052717964003,0.7621056914478106,0.7415297034248463,5,65341,25,151,0.00038260816332777274,0.0023109533064997476
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.48764970240390965,0.4478474350926279,0.7679010086978063,0.748324304471582,5,65341,25,125,0.00038260816332777274,0.0019130408166388637
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.48764970240390965,0.4478474350926279,0.7679010086978063,0.748324304471582,5,65341,25,125,0.00038260816332777274,0.0019130408166388637
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.4992967619664687,0.45405331135516697,0.7739124094111344,0.7554249686285313,5,65341,25,107,0.00038260816332777274,0.0016375629390428675
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.4992967619664687,0.45405331135516697,0.7739124094111344,0.7554249686285313,5,65341,25,107,0.00038260816332777274,0.0016375629390428675
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.45348562691915123,0.43035956325769686,0.7475557322278951,0.7243136534753466,5,65341,25,361,0.00038260816332777274,0.0055248618784530384
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.45348562691915123,0.43035956325769686,0.7475557322278951,0.7243136534753466,5,65341,25,361,0.00038260816332777274,0.0055248618784530384
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.45493942729642123,0.4312456404974099,0.7484010650329748,0.7252318428059866,5,65341,25,303,0.00038260816332777274,0.0046372109395326055
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.45493942729642123,0.4312456404974099,0.7484010650329748,0.7252318428059866,5,65341,25,303,0.00038260816332777274,0.0046372109395326055
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.4612075424344674,0.4341448147063122,0.7520106724083814,0.7292565727052919,5,65341,25,257,0.00038260816332777274,0.003933211919009504
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.4612075424344674,0.4341448147063122,0.7520106724083814,0.7292565727052919,5,65341,25,257,0.00038260816332777274,0.003933211919009504
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.468223126936681,0.43861000846433273,0.7561907839325939,0.7343984329568757,5,65341,25,205,0.00038260816332777274,0.003137386939287737
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.468223126936681,0.43861000846433273,0.7561907839325939,0.7343984329568757,5,65341,25,205,0.00038260816332777274,0.003137386939287737
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.477767339201426,0.443346053956287,0.7621198090203907,0.7414531876472928,5,65341,25,159,0.00038260816332777274,0.0024333879187646346
