domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,31741,21435,0.957359458829018,0.6465139724646356,0.7718143523394011,20521,914,11220,038
CC,two_head_raw,none,task,1,0,3209,0.0,nan,nan,0,3209,0,038
CC,two_head_raw,none,task,2,11944,10900,0.41660550458715595,0.3801908908238446,0.39756610050779195,4541,6359,7403,038
CC,two_head_raw,none,task,3,5998,14139,0.28962444302991724,0.6827275758586195,0.4067140090380891,4095,10044,1903,038
CC,two_head_raw,none,social,0,4245,6472,0.4303152039555006,0.6560659599528857,0.5197350004665485,2785,3687,1460,038
CC,two_head_raw,none,social,1,275,953,0.18782791185729275,0.6509090909090909,0.2915309446254072,179,774,96,038
CC,two_head_raw,none,social,2,1616,7059,0.06403173254001983,0.27970297029702973,0.10420749279538905,452,6607,1164,038
CC,two_head_raw,none,social,3,0,1246,0.0,nan,nan,0,1246,0,038
CC,two_head_raw,none,social,4,29937,20343,0.9330973799341297,0.6340648695594081,0.7550517104216389,18982,1361,10955,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,31741,23034,0.9727793696275072,0.70593239028386,0.8181469648562302,22407,627,9334,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,2026,0.0,nan,nan,0,2026,0,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,11944,10079,0.46304196844925094,0.3907401205626256,0.4238296326567679,4667,5412,7277,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,5998,14544,0.3347772277227723,0.8117705901967323,0.47405315938078085,4869,9675,1129,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,4245,5996,0.4686457638425617,0.6619552414605419,0.5487745337369397,2810,3186,1435,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,275,256,0.0,0.0,nan,0,256,275,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,1616,5848,0.05318057455540356,0.19245049504950495,0.08333333333333333,311,5537,1305,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,29937,23973,0.9013056355066116,0.7217490062464509,0.801595251344834,21607,2366,8330,038
