mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.27830798930505873,0.38843359312238995,0.695842492752117,0.7308327977228904,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
baseline,none,mean,65346,0.27830798930505873,0.38843359312238995,0.695842492752117,0.7308327977228904,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.2778941040146463,0.3892878746928717,0.6956021997937004,0.7308174945673798,5,65341,25,138,0.00038260816332777274,0.0021119970615693056
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.2778941040146463,0.3892878746928717,0.6956021997937004,0.7308174945673798,5,65341,25,138,0.00038260816332777274,0.0021119970615693056
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.2776550366496235,0.38957690061875916,0.6956054340600991,0.7309093135004437,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.2776550366496235,0.38957690061875916,0.6956054340600991,0.7309093135004437,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.2775042668396294,0.38918796679664064,0.6955857607230075,0.7308940103449332,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.2775042668396294,0.38918796679664064,0.6955857607230075,0.7308940103449332,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.2785630126114761,0.38950709346954454,0.6958400240744443,0.7310470419000398,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.2785630126114761,0.38950709346954454,0.6958400240744443,0.7310470419000398,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.2849948038693531,0.39754229073697217,0.6986710633854555,0.7342607045572798,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.2849948038693531,0.39754229073697217,0.6986710633854555,0.7342607045572798,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
