mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,215692,0.37692018200554195,0.41481202115030347,0.5995787826960995,0.6035967954305212,14,215678,148,3438,0.0006862081436215099,0.015940429714667234
baseline,none,mean,215692,0.37692018200554195,0.41481202115030347,0.5995787826960995,0.6035967954305212,14,215678,148,3438,0.0006862081436215099,0.015940429714667234
forward_filter,mix=0.5;strength=0.25;temp=1;alpha=1,task,215692,0.37697816647302185,0.41484418081397445,0.5996243174305482,0.6036617027984348,14,215678,148,3206,0.0006862081436215099,0.01486475208412541
forward_filter,mix=0.5;strength=0.25;temp=1;alpha=1,mean,215692,0.37697816647302185,0.41484418081397445,0.5996243174305482,0.6036617027984348,14,215678,148,3206,0.0006862081436215099,0.01486475208412541
forward_filter,mix=0.5;strength=0.5;temp=1;alpha=1,task,215692,0.3770934543434449,0.414890985480323,0.5996843406069271,0.6037868812936966,14,215678,148,2993,0.0006862081436215099,0.01387716874229175
forward_filter,mix=0.5;strength=0.5;temp=1;alpha=1,mean,215692,0.3770934543434449,0.414890985480323,0.5996843406069271,0.6037868812936966,14,215678,148,2993,0.0006862081436215099,0.01387716874229175
forward_filter,mix=0.5;strength=1;temp=1;alpha=1,task,215692,0.37782948885682666,0.4150351526580747,0.6001035754047747,0.6043988650483096,14,215678,148,2452,0.0006862081436215099,0.011368799784864474
forward_filter,mix=0.5;strength=1;temp=1;alpha=1,mean,215692,0.37782948885682666,0.4150351526580747,0.6001035754047747,0.6043988650483096,14,215678,148,2452,0.0006862081436215099,0.011368799784864474
forward_filter,mix=0.5;strength=2;temp=1;alpha=1,task,215692,0.3815299462376618,0.4163810477678923,0.6022068376019739,0.6072037905902862,14,215678,148,1686,0.0006862081436215099,0.007817208987472065
forward_filter,mix=0.5;strength=2;temp=1;alpha=1,mean,215692,0.3815299462376618,0.4163810477678923,0.6022068376019739,0.6072037905902862,14,215678,148,1686,0.0006862081436215099,0.007817208987472065
forward_filter,mix=0.5;strength=4;temp=1;alpha=1,task,215692,0.38491909334020735,0.41651859634514554,0.6043128768978921,0.6105836099623537,14,215678,148,1188,0.0006862081436215099,0.005508211315015903
forward_filter,mix=0.5;strength=4;temp=1;alpha=1,mean,215692,0.38491909334020735,0.41651859634514554,0.6043128768978921,0.6105836099623537,14,215678,148,1188,0.0006862081436215099,0.005508211315015903
forward_filter,mix=0.5;strength=8;temp=1;alpha=1,task,215692,0.3952498110749914,0.42142743473888555,0.610529718383378,0.6186923947109768,14,215678,148,854,0.0006862081436215099,0.00395960645035655
forward_filter,mix=0.5;strength=8;temp=1;alpha=1,mean,215692,0.3952498110749914,0.42142743473888555,0.610529718383378,0.6186923947109768,14,215678,148,854,0.0006862081436215099,0.00395960645035655
forward_filter,mix=0.5;strength=12;temp=1;alpha=1,task,215692,0.4001773240069077,0.42322056750810066,0.6138630069798339,0.6229577360310071,14,215678,148,727,0.0006862081436215099,0.003370765678465119
forward_filter,mix=0.5;strength=12;temp=1;alpha=1,mean,215692,0.4001773240069077,0.42322056750810066,0.6138630069798339,0.6229577360310071,14,215678,148,727,0.0006862081436215099,0.003370765678465119
forward_filter,mix=0.75;strength=0.25;temp=1;alpha=1,task,215692,0.37707873624441557,0.41487013760266933,0.5996700117937621,0.6037497913691746,14,215678,148,3078,0.0006862081436215099,0.014271274770723022
