domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,0,15731,13756,0.9757923815062518,0.8532833259169792,0.9104351069963034,13423,333,2308,014
CR,two_head_raw,none,task,1,413,354,0.22598870056497175,0.1937046004842615,0.20860495436766624,80,274,333,014
CR,two_head_raw,none,task,2,0,33,0.0,nan,nan,0,33,0,014
CR,two_head_raw,none,task,3,673,2674,0.25168287210172025,1.0,0.40215118016133844,673,2001,0,014
CR,two_head_raw,none,social,0,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,3,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,15731,14858,0.9736169067169201,0.9195855317525904,0.9458302003988361,14466,392,1265,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,413,0,nan,0.0,nan,0,0,413,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,673,1959,0.3435426237876468,1.0,0.5113981762917934,673,1286,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,014
