mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4787324617267274,0.4452385075422285,0.7544981069196671,0.7444219998163621,5,65341,25,520,0.00038260816332777274,0.007958249797217673
baseline,none,mean,65346,0.4787324617267274,0.4452385075422285,0.7544981069196671,0.7444219998163621,5,65341,25,520,0.00038260816332777274,0.007958249797217673
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.4806656711098859,0.44614322875970114,0.75554846053398,0.7458298901233434,5,65341,25,412,0.00038260816332777274,0.006305382531641695
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.4806656711098859,0.44614322875970114,0.75554846053398,0.7458298901233434,5,65341,25,412,0.00038260816332777274,0.006305382531641695
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.48062816675964115,0.4460072775644676,0.7555127798227155,0.7457380711902795,5,65341,25,376,0.00038260816332777274,0.005754426776449702
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.48062816675964115,0.4460072775644676,0.7555127798227155,0.7457380711902795,5,65341,25,376,0.00038260816332777274,0.005754426776449702
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.4826764674831276,0.44751630129295206,0.7569482195652854,0.7472836898968568,5,65341,25,321,0.00038260816332777274,0.004912688817128602
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.4826764674831276,0.44751630129295206,0.7569482195652854,0.7472836898968568,5,65341,25,321,0.00038260816332777274,0.004912688817128602
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.4889736664640153,0.45063475581908885,0.7600988164110629,0.7516144829063753,5,65341,25,265,0.00038260816332777274,0.004055646531274391
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.4889736664640153,0.45063475581908885,0.7600988164110629,0.7516144829063753,5,65341,25,265,0.00038260816332777274,0.004055646531274391
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.4963356962760706,0.4549284881368261,0.7636675135867076,0.7563890674257032,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.4963356962760706,0.4549284881368261,0.7636675135867076,0.7563890674257032,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.497024148084849,0.4550044873009029,0.7636645360390977,0.7565574021363205,5,65341,25,172,0.00038260816332777274,0.0026323441636950766
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.497024148084849,0.4550044873009029,0.7636645360390977,0.7565574021363205,5,65341,25,172,0.00038260816332777274,0.0026323441636950766
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.5131830332264283,0.4632928082769505,0.7718657249169439,0.7674685520154256,5,65341,25,143,0.00038260816332777274,0.00218851869423486
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.5131830332264283,0.4632928082769505,0.7718657249169439,0.7674685520154256,5,65341,25,143,0.00038260816332777274,0.00218851869423486
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.5242766297635744,0.4677353574308635,0.7785451649322329,0.7747834603495241,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.5242766297635744,0.4677353574308635,0.7785451649322329,0.7747834603495241,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.5293955084137308,0.47002489096454375,0.7811984580444156,0.7781960640284027,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.5293955084137308,0.47002489096454375,0.7811984580444156,0.7781960640284027,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.5367042838202188,0.4742106843355146,0.7845691358461861,0.7831236801028372,5,65341,25,102,0.00038260816332777274,0.0015610413063773128
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.5367042838202188,0.4742106843355146,0.7845691358461861,0.7831236801028372,5,65341,25,102,0.00038260816332777274,0.0015610413063773128
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.5424397132432233,0.47695689055165963,0.7872209168619019,0.7869953784470358,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.5424397132432233,0.47695689055165963,0.7872209168619019,0.7869953784470358,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.480210998172053,0.44577036312202034,0.7552534913413936,0.7455391301686408,5,65341,25,388,0.00038260816332777274,0.0059380786948470335
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.480210998172053,0.44577036312202034,0.7552534913413936,0.7455391301686408,5,65341,25,388,0.00038260816332777274,0.0059380786948470335
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.48165570067292174,0.4470658915943566,0.7562487102416994,0.7464573194992807,5,65341,25,343,0.00038260816332777274,0.005249384000857042
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.48165570067292174,0.4470658915943566,0.7562487102416994,0.7464573194992807,5,65341,25,343,0.00038260816332777274,0.005249384000857042
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.48753267541033046,0.45004053111407766,0.7593326513885618,0.750757506197778,5,65341,25,275,0.00038260816332777274,0.0042086897966055
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.48753267541033046,0.45004053111407766,0.7593326513885618,0.750757506197778,5,65341,25,275,0.00038260816332777274,0.0042086897966055
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.4917383824406615,0.4517026801031653,0.7614810523139502,0.75355798365623,5,65341,25,228,0.00038260816332777274,0.0034893864495492877
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.4917383824406615,0.4517026801031653,0.7614810523139502,0.75355798365623,5,65341,25,228,0.00038260816332777274,0.0034893864495492877
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.49963659175353975,0.455414513594517,0.7652470895174047,0.7586386312857711,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.49963659175353975,0.455414513594517,0.7652470895174047,0.7586386312857711,5,65341,25,164,0.00038260816332777274,0.002509909551430189
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.5176410118435397,0.46540176094243596,0.7741917817824696,0.7703149389404095,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.5176410118435397,0.46540176094243596,0.7741917817824696,0.7703149389404095,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.5341075079361384,0.4721771764520589,0.7835238417581413,0.7813638172191106,5,65341,25,107,0.00038260816332777274,0.0016375629390428675
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.5341075079361384,0.4721771764520589,0.7835238417581413,0.7813638172191106,5,65341,25,107,0.00038260816332777274,0.0016375629390428675
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.540918064270641,0.4763212815920369,0.7863568912559443,0.7860465828053744,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.540918064270641,0.4763212815920369,0.7863568912559443,0.7860465828053744,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.5462801939756159,0.47877316879596576,0.7890152593345922,0.7895357022618064,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.5462801939756159,0.47877316879596576,0.7890152593345922,0.7895357022618064,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.5581720336752704,0.4841747120542385,0.79501689445657,0.7969424295289689,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.5581720336752704,0.4841747120542385,0.79501689445657,0.7969424295289689,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.5715230918244198,0.490398648134168,0.8013041458830997,0.8053591650598353,5,65341,25,72,0.00038260816332777274,0.0011019115103839856
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.5715230918244198,0.490398648134168,0.8013041458830997,0.8053591650598353,5,65341,25,72,0.00038260816332777274,0.0011019115103839856
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.4832916847437685,0.4478979349103399,0.7570938807574261,0.7477886940287087,5,65341,25,304,0.00038260816332777274,0.004652515266065717
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.4832916847437685,0.4478979349103399,0.7570938807574261,0.7477886940287087,5,65341,25,304,0.00038260816332777274,0.004652515266065717
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.4915446658927727,0.4517532646184941,0.7612131479735262,0.7534508615676553,5,65341,25,238,0.00038260816332777274,0.0036424297148803966
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.4915446658927727,0.4517532646184941,0.7612131479735262,0.7534508615676553,5,65341,25,238,0.00038260816332777274,0.0036424297148803966
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.4974833989166711,0.4551093301659763,0.7641218770316689,0.7567563431579591,5,65341,25,183,0.00038260816332777274,0.0028006917555592967
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.4974833989166711,0.4551093301659763,0.7641218770316689,0.7567563431579591,5,65341,25,183,0.00038260816332777274,0.0028006917555592967
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.5159053988477076,0.46426155459753393,0.7735674279448738,0.7694273559207908,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.5159053988477076,0.46426155459753393,0.7735674279448738,0.7694273559207908,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.5473062673148031,0.4793889983986535,0.7893095151718307,0.790285556881829,5,65341,25,88,0.00038260816332777274,0.0013467807349137602
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.5473062673148031,0.4793889983986535,0.7893095151718307,0.790285556881829,5,65341,25,88,0.00038260816332777274,0.0013467807349137602
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.5852691627923617,0.4962682744737953,0.8083202050383123,0.8135463532580418,5,65341,25,64,0.00038260816332777274,0.0009794768981190984
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.5852691627923617,0.4962682744737953,0.8083202050383123,0.8135463532580418,5,65341,25,64,0.00038260816332777274,0.0009794768981190984
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.590812586546796,0.49950834217109386,0.8118338638199484,0.8174027484467297,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.590812586546796,0.49950834217109386,0.8118338638199484,0.8174027484467297,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.5922153904390207,0.49682235328275115,0.8161395284937588,0.8186576071986044,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.5922153904390207,0.49682235328275115,0.8161395284937588,0.8186576071986044,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.592454826539336,0.49726703784199056,0.8160862038537545,0.8197900407063936,5,65341,25,38,0.00038260816332777274,0.0005815644082582146
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.592454826539336,0.49726703784199056,0.8160862038537545,0.8197900407063936,5,65341,25,38,0.00038260816332777274,0.0005815644082582146
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.6100818746141201,0.506148286314887,0.8232719668350148,0.8297370917883268,5,65341,25,29,0.00038260816332777274,0.00044382546946021643
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.6100818746141201,0.506148286314887,0.8232719668350148,0.8297370917883268,5,65341,25,29,0.00038260816332777274,0.00044382546946021643
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.6115813574794057,0.5049330824891902,0.823416341574675,0.8297523949438375,5,65341,25,27,0.00038260816332777274,0.00041321681639399456
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.6115813574794057,0.5049330824891902,0.823416341574675,0.8297523949438375,5,65341,25,27,0.00038260816332777274,0.00041321681639399456
