mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.21083081651107652,0.20236481930369354,0.5414733876979541,0.5092801387684301,4,17291,6,711,0.0003470013301717657,0.04111965762535423
baseline,none,mean,17295,0.21083081651107652,0.20236481930369354,0.5414733876979541,0.5092801387684301,4,17291,6,711,0.0003470013301717657,0.04111965762535423
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.21387096428311453,0.20107266649843886,0.5430499964121821,0.5122289679098005,4,17291,6,241,0.0003470013301717657,0.013937886761899254
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.21387096428311453,0.20107266649843886,0.5430499964121821,0.5122289679098005,4,17291,6,241,0.0003470013301717657,0.013937886761899254
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.21694092212649807,0.20159178869808497,0.543915197969034,0.5139057531078346,4,17291,6,197,0.0003470013301717657,0.011393210340639639
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.21694092212649807,0.20159178869808497,0.543915197969034,0.5139057531078346,4,17291,6,197,0.0003470013301717657,0.011393210340639639
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.2175442590478178,0.1990144726321958,0.5429901665911016,0.5160450997398092,4,17291,6,165,0.0003470013301717657,0.009542536579723556
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.2175442590478178,0.1990144726321958,0.5429901665911016,0.5160450997398092,4,17291,6,165,0.0003470013301717657,0.009542536579723556
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.21757848054711515,0.19272597399606375,0.5398933218313359,0.5175484244001156,4,17291,6,113,0.0003470013301717657,0.0065351917182349195
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.21757848054711515,0.19272597399606375,0.5398933218313359,0.5175484244001156,4,17291,6,113,0.0003470013301717657,0.0065351917182349195
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.23603392618619942,0.1977817352496562,0.5507523057823006,0.5300375831165076,4,17291,6,72,0.0003470013301717657,0.004164015962061188
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.23603392618619942,0.1977817352496562,0.5507523057823006,0.5300375831165076,4,17291,6,72,0.0003470013301717657,0.004164015962061188
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.2365939815718844,0.1978839368902119,0.5511284983169661,0.5303266840127204,4,17291,6,54,0.0003470013301717657,0.003123011971545891
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.2365939815718844,0.1978839368902119,0.5511284983169661,0.5303266840127204,4,17291,6,54,0.0003470013301717657,0.003123011971545891
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.23741954934378537,0.1985519315625332,0.5522573927451487,0.5331598727956056,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.23741954934378537,0.1985519315625332,0.5522573927451487,0.5331598727956056,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.2406815514764656,0.19960265952711706,0.5549251139144115,0.5369760046256143,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.2406815514764656,0.19960265952711706,0.5549251139144115,0.5369760046256143,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.25558064087059956,0.2042960377533117,0.566668350677632,0.5540329575021683,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.25558064087059956,0.2042960377533117,0.566668350677632,0.5540329575021683,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.21564819922885003,0.2012290048147057,0.5435647040519738,0.5135588320323793,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.21564819922885003,0.2012290048147057,0.5435647040519738,0.5135588320323793,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.21760702567918885,0.20022854697530174,0.5434919377904563,0.5155825383058688,4,17291,6,175,0.0003470013301717657,0.010120872130009832
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.21760702567918885,0.20022854697530174,0.5434919377904563,0.5155825383058688,4,17291,6,175,0.0003470013301717657,0.010120872130009832
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.2125314298545195,0.19161896926926214,0.5362541523942648,0.5135010118531368,4,17291,6,139,0.0003470013301717657,0.008038864148979238
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.2125314298545195,0.19161896926926214,0.5362541523942648,0.5135010118531368,4,17291,6,139,0.0003470013301717657,0.008038864148979238
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.23091343225990288,0.19639465223418165,0.5467858569522865,0.5252963284186181,4,17291,6,82,0.0003470013301717657,0.004742351512347464
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.23091343225990288,0.19639465223418165,0.5467858569522865,0.5252963284186181,4,17291,6,82,0.0003470013301717657,0.004742351512347464
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.2369275325835316,0.1983926855160718,0.5518518741722144,0.5325816710031801,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.2369275325835316,0.1983926855160718,0.5518518741722144,0.5325816710031801,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.23574906822284905,0.1980104403570029,0.5508772055667283,0.5311939867013588,4,17291,6,44,0.0003470013301717657,0.002544676421259615
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.23574906822284905,0.1980104403570029,0.5508772055667283,0.5311939867013588,4,17291,6,44,0.0003470013301717657,0.002544676421259615
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.26033670559175587,0.20576006953756507,0.5702718911529924,0.5593524139924834,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.26033670559175587,0.20576006953756507,0.5702718911529924,0.5593524139924834,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.2584842166119419,0.20564891595644688,0.5692605903664903,0.5593524139924834,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.26299643071916223,0.20578843058921717,0.5716294058429015,0.5587163920208152,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.26299643071916223,0.20578843058921717,0.5716294058429015,0.5587163920208152,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.26299643071916223,0.20578843058921717,0.5716294058429015,0.5587163920208152,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.26299643071916223,0.20578843058921717,0.5716294058429015,0.5587163920208152,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.2618776915588206,0.20571671525661586,0.5710073238309582,0.5587163920208152,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
