domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,13503,10615,0.9284974093264249,0.7299118714359772,0.8173148685628993,9856,759,3647,046
CC,two_head_raw,none,task,1,174,2749,0.0,0.0,nan,0,2749,174,046
CC,two_head_raw,none,task,2,5255,1435,0.8202090592334494,0.22397716460513797,0.3518684603886397,1177,258,4078,046
CC,two_head_raw,none,task,3,2000,6133,0.2871351703896951,0.8805,0.433050534857986,1761,4372,239,046
CC,two_head_raw,none,social,0,4361,3763,0.44937549827265477,0.3877551020408163,0.4162973904480551,1691,2072,2670,046
CC,two_head_raw,none,social,1,4250,264,0.7803030303030303,0.04847058823529412,0.09127159946832078,206,58,4044,046
CC,two_head_raw,none,social,2,8263,8478,0.5220570889360698,0.5356408084230909,0.5287617227166836,4426,4052,3837,046
CC,two_head_raw,none,social,3,0,11,0.0,nan,nan,0,11,0,046
CC,two_head_raw,none,social,4,5134,9492,0.39854614412136535,0.7368523568367744,0.5172979625324764,3783,5709,1351,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,13503,12313,0.9250385771136197,0.8435162556468933,0.8823985125503563,11390,923,2113,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,174,1530,0.0,0.0,nan,0,1530,174,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,5255,946,0.6997885835095138,0.12597526165556613,0.21351394936300597,662,284,4593,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2000,6143,0.2663193879212111,0.818,0.40181751197347415,1636,4507,364,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,4361,3238,0.4119827053736875,0.30589314377436366,0.35109882879326226,1334,1904,3027,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,4250,0,nan,0.0,nan,0,0,4250,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,8263,9386,0.5470914127423823,0.6214449957642503,0.5819026573743555,5135,4251,3128,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,5134,9384,0.4806052855924979,0.8784573432021815,0.6212976994076319,4510,4874,624,046
