mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.44407726898313227,0.4675625315806541,0.759756137327983,0.7245891102745387,5,65341,25,1375,0.00038260816332777274,0.021043448983027502
baseline,none,mean,65346,0.44407726898313227,0.4675625315806541,0.759756137327983,0.7245891102745387,5,65341,25,1375,0.00038260816332777274,0.021043448983027502
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.4493008182502555,0.4704491665416809,0.7630216677586025,0.7283995959966946,5,65341,25,536,0.00038260816332777274,0.008203119021747448
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.4493008182502555,0.4704491665416809,0.7630216677586025,0.7283995959966946,5,65341,25,536,0.00038260816332777274,0.008203119021747448
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.4527297790083949,0.4720244733645752,0.765130441065463,0.7309093135004437,5,65341,25,443,0.00038260816332777274,0.006779816654168133
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.4527297790083949,0.4720244733645752,0.765130441065463,0.7309093135004437,5,65341,25,443,0.00038260816332777274,0.006779816654168133
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.45681892195603974,0.47250789043620317,0.7674294985705489,0.7339087319805344,5,65341,25,356,0.00038260816332777274,0.005448340245787484
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.45681892195603974,0.47250789043620317,0.7674294985705489,0.7339087319805344,5,65341,25,356,0.00038260816332777274,0.005448340245787484
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.4568240982763191,0.4678254428319347,0.7673517223331396,0.7362042053071344,5,65341,25,260,0.00038260816332777274,0.003979124898608836
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.4568240982763191,0.4678254428319347,0.7673517223331396,0.7362042053071344,5,65341,25,260,0.00038260816332777274,0.003979124898608836
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.47185152955054777,0.47931875705137,0.7757320571693527,0.7462583784776421,5,65341,25,193,0.00038260816332777274,0.0029537350208904056
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.47185152955054777,0.47931875705137,0.7757320571693527,0.7462583784776421,5,65341,25,193,0.00038260816332777274,0.0029537350208904056
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.48006797166379817,0.48472965837743087,0.7799955216551175,0.7512778134851407,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.48006797166379817,0.48472965837743087,0.7799955216551175,0.7512778134851407,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.48557327035545167,0.482922381566884,0.782652140474549,0.7564043705812138,5,65341,25,148,0.00038260816332777274,0.0022650403269004146
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.48557327035545167,0.482922381566884,0.782652140474549,0.7564043705812138,5,65341,25,148,0.00038260816332777274,0.0022650403269004146
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.49294879154040566,0.4839166532783119,0.7868613880282698,0.7620206286536284,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.49294879154040566,0.4839166532783119,0.7868613880282698,0.7620206286536284,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.5004501801974856,0.4855052848607273,0.7906264371075806,0.7675756741040003,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.5004501801974856,0.4855052848607273,0.7906264371075806,0.7675756741040003,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.5138908266528426,0.49463546214028054,0.797703985626172,0.7756404370581214,5,65341,25,103,0.00038260816332777274,0.0015763456329104238
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.5138908266528426,0.49463546214028054,0.797703985626172,0.7756404370581214,5,65341,25,103,0.00038260816332777274,0.0015763456329104238
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.5162605251518432,0.4845610177854375,0.7977689836369419,0.7794815290912986,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.5162605251518432,0.4845610177854375,0.7977689836369419,0.7794815290912986,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.4506931624066329,0.4709379451034423,0.7639846480848547,0.7294861200379519,5,65341,25,474,0.00038260816332777274,0.007254250776694572
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.4506931624066329,0.4709379451034423,0.7639846480848547,0.7294861200379519,5,65341,25,474,0.00038260816332777274,0.007254250776694572
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.4538897961743349,0.47094213949192865,0.7657825308424636,0.7321947785633398,5,65341,25,386,0.00038260816332777274,0.005907470041780811
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.4538897961743349,0.47094213949192865,0.7657825308424636,0.7321947785633398,5,65341,25,386,0.00038260816332777274,0.005907470041780811
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.4582958934410417,0.47163641685736973,0.7681790912188833,0.7360052642854956,5,65341,25,301,0.00038260816332777274,0.004606602286466384
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.4582958934410417,0.47163641685736973,0.7681790912188833,0.7360052642854956,5,65341,25,301,0.00038260816332777274,0.004606602286466384
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.4649030793636898,0.4749596460242088,0.7720785714218341,0.7419122823126129,5,65341,25,215,0.00038260816332777274,0.0032904302046188457
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.4649030793636898,0.4749596460242088,0.7720785714218341,0.7419122823126129,5,65341,25,215,0.00038260816332777274,0.0032904302046188457
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.4826220378404783,0.48632790275678073,0.7813188820783811,0.7529764637468246,5,65341,25,170,0.00038260816332777274,0.0026017355106288547
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.4826220378404783,0.48632790275678073,0.7813188820783811,0.7529764637468246,5,65341,25,170,0.00038260816332777274,0.0026017355106288547
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.49260410703277224,0.48302002918692927,0.7866199984779669,0.7609647109233924,5,65341,25,134,0.00038260816332777274,0.002050779755436862
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.49260410703277224,0.48302002918692927,0.7866199984779669,0.7609647109233924,5,65341,25,134,0.00038260816332777274,0.002050779755436862
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.5047295090591679,0.4902390385794554,0.7928728279947548,0.7698099348085575,5,65341,25,116,0.00038260816332777274,0.0017753018778408657
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.5047295090591679,0.4902390385794554,0.7928728279947548,0.7698099348085575,5,65341,25,116,0.00038260816332777274,0.0017753018778408657
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.5146657477808919,0.48340890858572927,0.7970731681272296,0.778685765004744,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.5146657477808919,0.48340890858572927,0.7970731681272296,0.778685765004744,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.5189901672900747,0.48671985251568145,0.7991243901786564,0.7813026045970679,5,65341,25,78,0.00038260816332777274,0.001193737469582651
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.5189901672900747,0.48671985251568145,0.7991243901786564,0.7813026045970679,5,65341,25,78,0.00038260816332777274,0.001193737469582651
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.5187234305318913,0.4866242366985345,0.7990189761982949,0.78111896673094,5,65341,25,74,0.00038260816332777274,0.0011325201634502073
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.5187234305318913,0.4866242366985345,0.7990189761982949,0.78111896673094,5,65341,25,74,0.00038260816332777274,0.0011325201634502073
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.5158174538075223,0.4772573698821924,0.796653499220247,0.7811036635754293,5,65341,25,62,0.00038260816332777274,0.0009488682450528765
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.5158174538075223,0.4772573698821924,0.796653499220247,0.7811036635754293,5,65341,25,62,0.00038260816332777274,0.0009488682450528765
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.45712691212699136,0.47053429081161635,0.767419271591968,0.734612677134025,5,65341,25,328,0.00038260816332777274,0.005019819102860378
