mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.5450008660965947,0.505272433621939,0.7991316933671975,0.803675817953662,5,65341,25,796,0.00038260816332777274,0.012182243920356285
baseline,none,mean,65346,0.5450008660965947,0.505272433621939,0.7991316933671975,0.803675817953662,5,65341,25,796,0.00038260816332777274,0.012182243920356285
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.5452960598894772,0.5047896143462807,0.7989137804655801,0.8039665779083647,5,65341,25,334,0.00038260816332777274,0.005111645062059044
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,65346,0.5452960598894772,0.5047896143462807,0.7989137804655801,0.8039665779083647,5,65341,25,334,0.00038260816332777274,0.005111645062059044
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.5471879563774823,0.504943179978377,0.7995381276725584,0.8050224956386007,5,65341,25,290,0.00038260816332777274,0.004438254694602164
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,65346,0.5471879563774823,0.504943179978377,0.7995381276725584,0.8050224956386007,5,65341,25,290,0.00038260816332777274,0.004438254694602164
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.5500310343088313,0.5060070715886389,0.8000271041114296,0.8068894806109019,5,65341,25,228,0.00038260816332777274,0.0034893864495492877
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,65346,0.5500310343088313,0.5060070715886389,0.8000271041114296,0.8068894806109019,5,65341,25,228,0.00038260816332777274,0.0034893864495492877
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.5505715130720016,0.5053213878020005,0.7998739699068859,0.807394484742754,5,65341,25,194,0.00038260816332777274,0.0029690393474235167
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,65346,0.5505715130720016,0.5053213878020005,0.7998739699068859,0.807394484742754,5,65341,25,194,0.00038260816332777274,0.0029690393474235167
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.5648000186838448,0.5107087221438272,0.8047949205549677,0.8155816729409604,5,65341,25,144,0.00038260816332777274,0.0022038230207679713
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,65346,0.5648000186838448,0.5107087221438272,0.8047949205549677,0.8155816729409604,5,65341,25,144,0.00038260816332777274,0.0022038230207679713
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.5709794048435984,0.5124736681733048,0.8075819525750708,0.8190095797753497,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.5709794048435984,0.5124736681733048,0.8075819525750708,0.8190095797753497,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.5736289762820104,0.5103551190498176,0.8080830504880759,0.8211367183913323,5,65341,25,109,0.00038260816332777274,0.0016681715921090892
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.5736289762820104,0.5103551190498176,0.8080830504880759,0.8211367183913323,5,65341,25,109,0.00038260816332777274,0.0016681715921090892
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.570697970639928,0.506215704409392,0.8064041133674421,0.8203103479937564,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.570697970639928,0.506215704409392,0.8064041133674421,0.8203103479937564,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.5792386054395613,0.5114986368749437,0.8095262707357493,0.8246564441587856,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.5792386054395613,0.5114986368749437,0.8095262707357493,0.8246564441587856,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.5472183627380749,0.5056541182813458,0.7997506601097456,0.8049765861720687,5,65341,25,305,0.00038260816332777274,0.004667819592598828
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.5472183627380749,0.5056541182813458,0.7997506601097456,0.8049765861720687,5,65341,25,305,0.00038260816332777274,0.004667819592598828
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.5472509895120505,0.5038481441086922,0.799061343683196,0.805558106081474,5,65341,25,249,0.00038260816332777274,0.0038107773067446167
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.5472509895120505,0.5038481441086922,0.799061343683196,0.805558106081474,5,65341,25,249,0.00038260816332777274,0.0038107773067446167
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.5510847415205117,0.5064187194064578,0.8004776500273527,0.8075628194533713,5,65341,25,202,0.00038260816332777274,0.003091473959688404
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.5510847415205117,0.5064187194064578,0.8004776500273527,0.8075628194533713,5,65341,25,202,0.00038260816332777274,0.003091473959688404
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.5555928161285898,0.5048825586141548,0.8007511073079461,0.8109295136657179,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.5555928161285898,0.5048825586141548,0.8007511073079461,0.8109295136657179,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.5717341803791414,0.5126278231118597,0.8078369192829155,0.8194380681296484,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.5717341803791414,0.5126278231118597,0.8078369192829155,0.8194380681296484,5,65341,25,120,0.00038260816332777274,0.0018365191839733092
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.5718360632574446,0.5093800494476636,0.8073861034806984,0.820738836348055,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.5718360632574446,0.5093800494476636,0.8073861034806984,0.820738836348055,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.5774618874153797,0.5107913751811326,0.8086314979733966,0.8236923453616135,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.5774618874153797,0.5107913751811326,0.8086314979733966,0.8236923453616135,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.5752909217898232,0.5048786975277058,0.8070959429409856,0.8231261286077189,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.5752909217898232,0.5048786975277058,0.8070959429409856,0.8231261286077189,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.5806817584684377,0.5068822978049242,0.8094950098160346,0.8256511492669788,5,65341,25,64,0.00038260816332777274,0.0009794768981190984
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.5806817584684377,0.5068822978049242,0.8094950098160346,0.8256511492669788,5,65341,25,64,0.00038260816332777274,0.0009794768981190984
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.5505728016659535,0.5061166904764679,0.8002842603512632,0.8072414531876473,5,65341,25,206,0.00038260816332777274,0.0031526912658208475
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.5505728016659535,0.5061166904764679,0.8002842603512632,0.8072414531876473,5,65341,25,206,0.00038260816332777274,0.0031526912658208475
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.5544615525580091,0.5043466240827377,0.8003367417423962,0.8102408716677378,5,65341,25,167,0.00038260816332777274,0.002555822531029522
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.5544615525580091,0.5043466240827377,0.8003367417423962,0.8102408716677378,5,65341,25,167,0.00038260816332777274,0.002555822531029522
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.5675935404728696,0.5107048461081417,0.8058781313585803,0.8170966853365164,5,65341,25,126,0.00038260816332777274,0.0019283451431719746
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.5675935404728696,0.5107048461081417,0.8058781313585803,0.8170966853365164,5,65341,25,126,0.00038260816332777274,0.0019283451431719746
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.5752279153750709,0.5092536712123658,0.807849790878085,0.8223303645211643,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.5752279153750709,0.5092536712123658,0.807849790878085,0.8223303645211643,5,65341,25,90,0.00038260816332777274,0.001377389387979982
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.5739273398760799,0.505871522013562,0.8061176432503908,0.8228506718085269,5,65341,25,58,0.00038260816332777274,0.0008876509389204329
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.5739273398760799,0.505871522013562,0.8061176432503908,0.8228506718085269,5,65341,25,58,0.00038260816332777274,0.0008876509389204329
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.5843816097934422,0.5146486787308164,0.8099752569135309,0.8288342056131974,5,65341,25,45,0.00038260816332777274,0.000688694693989991
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.5843816097934422,0.5146486787308164,0.8099752569135309,0.8288342056131974,5,65341,25,45,0.00038260816332777274,0.000688694693989991
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.5861689922828203,0.5167784204618774,0.8108307145738741,0.8301349738316041,5,65341,25,36,0.00038260816332777274,0.0005509557551919928
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.5861689922828203,0.5167784204618774,0.8108307145738741,0.8301349738316041,5,65341,25,36,0.00038260816332777274,0.0005509557551919928
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.60002119574423,0.525198009281011,0.8158224215748744,0.835827747681572,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.60002119574423,0.525198009281011,0.8158224215748744,0.835827747681572,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.6030313340599931,0.5295621972632303,0.8167168211767878,0.8374498821657026,5,65341,25,30,0.00038260816332777274,0.0004591297959933273
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.6030313340599931,0.5295621972632303,0.8167168211767878,0.8374498821657026,5,65341,25,30,0.00038260816332777274,0.0004591297959933273
