mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.14128648014128967,0.1947604533348492,0.3075288157001578,0.30176351546689795,4,17291,6,537,0.0003470013301717657,0.031056619050373026
baseline,none,mean,17295,0.14128648014128967,0.1947604533348492,0.3075288157001578,0.30176351546689795,4,17291,6,537,0.0003470013301717657,0.031056619050373026
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.14117338998757029,0.1948034245066793,0.3074758748409622,0.30164787510841284,4,17291,6,244,0.0003470013301717657,0.014111387426985136
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.14117338998757029,0.1948034245066793,0.3074758748409622,0.30164787510841284,4,17291,6,244,0.0003470013301717657,0.014111387426985136
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.14098015074097078,0.19504249393248055,0.30915121154252173,0.30228389708008097,4,17291,6,201,0.0003470013301717657,0.01162454456075415
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.14098015074097078,0.19504249393248055,0.30915121154252173,0.30228389708008097,4,17291,6,201,0.0003470013301717657,0.01162454456075415
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.13966485751690952,0.193980746339565,0.3067980916930663,0.29968198901416593,4,17291,6,163,0.0003470013301717657,0.0094268694696663
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.13966485751690952,0.193980746339565,0.3067980916930663,0.29968198901416593,4,17291,6,163,0.0003470013301717657,0.0094268694696663
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.14153577792433816,0.19605767061607732,0.31409046188541534,0.3033824804856895,4,17291,6,124,0.0003470013301717657,0.007171360823549824
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.14153577792433816,0.19605767061607732,0.31409046188541534,0.3033824804856895,4,17291,6,124,0.0003470013301717657,0.007171360823549824
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.146159067462641,0.20110101044582712,0.32291050796779297,0.30956923966464295,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.146159067462641,0.20110101044582712,0.32291050796779297,0.30956923966464295,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.15114713498890203,0.2055302823343695,0.32880596494020464,0.3151777970511709,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.15114713498890203,0.2055302823343695,0.32880596494020464,0.3151777970511709,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.15004368933262607,0.2058254483787037,0.3273023928349328,0.3135588320323793,4,17291,6,56,0.0003470013301717657,0.003238679081603146
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.15004368933262607,0.2058254483787037,0.3273023928349328,0.3135588320323793,4,17291,6,56,0.0003470013301717657,0.003238679081603146
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.15688922793261312,0.20881662012474012,0.33151807154991797,0.3211910956923966,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.15688922793261312,0.20881662012474012,0.33151807154991797,0.3211910956923966,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.16377390318780582,0.21670452070520013,0.345877132155182,0.3281873373807459,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
