domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,31746,44997,0.6789119274618308,0.9622944622944622,0.7961377584926312,30549,14448,1197,065
CC,two_head_raw,none,task,1,16157,3522,0.6973310618966496,0.15200841740422108,0.2496061791757711,2456,1066,13701,065
CC,two_head_raw,none,task,2,844,1748,0.0011441647597254005,0.002369668246445498,0.00154320987654321,2,1746,842,065
CC,two_head_raw,none,task,3,21716,20196,0.7767874826698357,0.7224166513170013,0.7486161481198702,15688,4508,6028,065
CC,two_head_raw,none,social,0,2614,5210,0.4585412667946257,0.9139250191277736,0.6106850715746421,2389,2821,225,065
CC,two_head_raw,none,social,1,0,710,0.0,nan,nan,0,710,0,065
CC,two_head_raw,none,social,2,41968,39659,0.7713003353589349,0.7288648494090736,0.7494824016563149,30589,9070,11379,065
CC,two_head_raw,none,social,3,0,1110,0.0,nan,nan,0,1110,0,065
CC,two_head_raw,none,social,4,22394,20287,0.5958988514812441,0.5398320978833616,0.5664815725967058,12089,8198,10305,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,31746,46639,0.6782521066060593,0.9964404964404965,0.8071187089366588,31633,15006,113,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,16157,825,1.0,0.05106145942934951,0.09716170062419033,825,0,15332,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,844,782,0.0,0.0,nan,0,782,844,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,21716,22217,0.7908358464239096,0.8090808620372076,0.7998543236291626,17570,4647,4146,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,2614,4099,0.6111246645523298,0.958301453710788,0.7463131237896619,2505,1594,109,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,41968,44751,0.8071998391097406,0.8607272207396112,0.8331046252839631,36123,8628,5845,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,406,0.0,nan,nan,0,406,0,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,22394,17720,0.7601015801354402,0.6014557470751094,0.6715361220521513,13469,4251,8925,065
