mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.21074579371380361,0.2532080427599076,0.43201251826738934,0.38317432784041633,4,17291,6,213,0.0003470013301717657,0.012318547221097681
baseline,none,mean,17295,0.21074579371380361,0.2532080427599076,0.43201251826738934,0.38317432784041633,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.2112377030303768,0.2535660178845846,0.4325300684250198,0.383347788378144,4,17291,6,159,0.0003470013301717657,0.00919553524955179
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.2112377030303768,0.2535660178845846,0.4325300684250198,0.383347788378144,4,17291,6,159,0.0003470013301717657,0.00919553524955179
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.2125474295401242,0.25397063734050535,0.4327597809266787,0.3840994507082972,4,17291,6,153,0.0003470013301717657,0.008848533919380024
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.2125474295401242,0.25397063734050535,0.4327597809266787,0.3840994507082972,4,17291,6,153,0.0003470013301717657,0.008848533919380024
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.21413110550090006,0.25594567681963815,0.43654404629970633,0.38606533680254407,4,17291,6,129,0.0003470013301717657,0.007460528598692962
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.21413110550090006,0.25594567681963815,0.43654404629970633,0.38606533680254407,4,17291,6,129,0.0003470013301717657,0.007460528598692962
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.21442203371101917,0.25494348511840537,0.4335413058517084,0.3835790690951142,4,17291,6,100,0.0003470013301717657,0.0057833555028627606
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.21442203371101917,0.25494348511840537,0.4335413058517084,0.3835790690951142,4,17291,6,100,0.0003470013301717657,0.0057833555028627606
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.22098483435011343,0.25938505528360734,0.4349361639407771,0.3882625036137612,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.22098483435011343,0.25938505528360734,0.4349361639407771,0.3882625036137612,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.21876984795389384,0.25667170493655983,0.42928608770035587,0.3838103498120844,4,17291,6,59,0.0003470013301717657,0.003412179746689029
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.21876984795389384,0.25667170493655983,0.42928608770035587,0.3838103498120844,4,17291,6,59,0.0003470013301717657,0.003412179746689029
