mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.4624707275391685,0.3517073521693112,0.7163374760766569,0.6921653657126338,4,17291,6,539,0.0003470013301717657,0.03117228616043028
baseline,none,mean,17295,0.4624707275391685,0.3517073521693112,0.7163374760766569,0.6921653657126338,4,17291,6,539,0.0003470013301717657,0.03117228616043028
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.4678981590803112,0.3531514576004756,0.7196116405974177,0.6961549580803701,4,17291,6,187,0.0003470013301717657,0.010814874790353363
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.4678981590803112,0.3531514576004756,0.7196116405974177,0.6961549580803701,4,17291,6,187,0.0003470013301717657,0.010814874790353363
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.47498063148051745,0.3553019007325927,0.724033898281126,0.7018213356461405,4,17291,6,138,0.0003470013301717657,0.007981030593950611
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.47498063148051745,0.3553019007325927,0.724033898281126,0.7018213356461405,4,17291,6,138,0.0003470013301717657,0.007981030593950611
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.4792326374184476,0.35689599441367037,0.7257972036791276,0.704885805145996,4,17291,6,106,0.0003470013301717657,0.006130356833034527
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.4792326374184476,0.35689599441367037,0.7257972036791276,0.704885805145996,4,17291,6,106,0.0003470013301717657,0.006130356833034527
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.48445196006277863,0.3591762888211564,0.7278850822772891,0.7081815553628217,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.48445196006277863,0.3591762888211564,0.7278850822772891,0.7081815553628217,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.4982931112257742,0.3630835207567717,0.7378642370328748,0.7183000867302689,4,17291,6,76,0.0003470013301717657,0.004395350182175698
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.4982931112257742,0.3630835207567717,0.7378642370328748,0.7183000867302689,4,17291,6,76,0.0003470013301717657,0.004395350182175698
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.5128577060865982,0.3666729804761536,0.7478847576813921,0.7306157849089332,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.5128577060865982,0.3666729804761536,0.7478847576813921,0.7306157849089332,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.5205308548530564,0.3695907960596954,0.7519491852365257,0.7376120265972824,4,17291,6,45,0.0003470013301717657,0.0026025099762882423
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.5205308548530564,0.3695907960596954,0.7519491852365257,0.7376120265972824,4,17291,6,45,0.0003470013301717657,0.0026025099762882423
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.517937140891189,0.3677395593323897,0.7513846450037424,0.7366869037294016,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.517937140891189,0.3677395593323897,0.7513846450037424,0.7366869037294016,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.5403017371212846,0.378197690363382,0.7621737752902155,0.747441457068517,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.5403017371212846,0.378197690363382,0.7621737752902155,0.747441457068517,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.5403017371212846,0.378197690363382,0.7621737752902155,0.747441457068517,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.5403017371212846,0.378197690363382,0.7621737752902155,0.747441457068517,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.47124554854391754,0.3541241303287773,0.7216004512784849,0.6989881468632553,4,17291,6,162,0.0003470013301717657,0.009369035914637672
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.47124554854391754,0.3541241303287773,0.7216004512784849,0.6989881468632553,4,17291,6,162,0.0003470013301717657,0.009369035914637672
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.47705498441517,0.35570497514971916,0.7248522556977265,0.7036715813819023,4,17291,6,118,0.0003470013301717657,0.006824359493378058
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.47705498441517,0.35570497514971916,0.7248522556977265,0.7036715813819023,4,17291,6,118,0.0003470013301717657,0.006824359493378058
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.4830860028895967,0.3582938749804986,0.7273656180821764,0.707603353570396,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.4830860028895967,0.3582938749804986,0.7273656180821764,0.707603353570396,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.4878888052479864,0.3596193373935801,0.7301624731717581,0.7095692396646429,4,17291,6,93,0.0003470013301717657,0.005378520617662368
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.4878888052479864,0.3596193373935801,0.7301624731717581,0.7095692396646429,4,17291,6,93,0.0003470013301717657,0.005378520617662368
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.5152178007731398,0.36778838643807904,0.7487449285797786,0.7320034692107545,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.5152178007731398,0.36778838643807904,0.7487449285797786,0.7320034692107545,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.523418559826989,0.37035388040110206,0.7533902256077015,0.7398670135877421,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.523418559826989,0.37035388040110206,0.7533902256077015,0.7398670135877421,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.5402209337514852,0.3781648866404509,0.7621194280614169,0.7473836368892743,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.5402209337514852,0.3781648866404509,0.7621194280614169,0.7473836368892743,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.545857198239493,0.3831382083188116,0.764242760055355,0.7503324660306447,4,17291,6,32,0.0003470013301717657,0.0018506737609160836
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.545857198239493,0.3831382083188116,0.764242760055355,0.7503324660306447,4,17291,6,32,0.0003470013301717657,0.0018506737609160836
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.602587899832695,0.4061074218241264,0.7874824835212713,0.7844463717837525,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.602587899832695,0.4061074218241264,0.7874824835212713,0.7844463717837525,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.602587899832695,0.4061074218241264,0.7874824835212713,0.7844463717837525,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.602587899832695,0.4061074218241264,0.7874824835212713,0.7844463717837525,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.4830860028895967,0.3582938749804986,0.7273656180821764,0.707603353570396,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.4830860028895967,0.3582938749804986,0.7273656180821764,0.707603353570396,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.48787598679381383,0.3595925122324045,0.7301287053844464,0.7095692396646429,4,17291,6,93,0.0003470013301717657,0.005378520617662368
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.48787598679381383,0.3595925122324045,0.7301287053844464,0.7095692396646429,4,17291,6,93,0.0003470013301717657,0.005378520617662368
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.5229844683828337,0.3714047017183898,0.7515057022145103,0.7365712633709165,4,17291,6,54,0.0003470013301717657,0.003123011971545891
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.5229844683828337,0.3714047017183898,0.7515057022145103,0.7365712633709165,4,17291,6,54,0.0003470013301717657,0.003123011971545891
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.5346812356683612,0.3774691657083699,0.7586333559356083,0.7448973691818445,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.5969091676399875,0.40069626002003744,0.7852191275044933,0.7814975426423821,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.5969091676399875,0.40069626002003744,0.7852191275044933,0.7814975426423821,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.6947174468924494,0.4366929268764167,0.8281636501005231,0.8460826828563168,4,17291,6,14,0.0003470013301717657,0.0008096697704007865
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.6947174468924494,0.4366929268764167,0.8281636501005231,0.8460826828563168,4,17291,6,14,0.0003470013301717657,0.0008096697704007865
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.7410815599950389,0.45825183101994355,0.8479448372622416,0.8710610002891009,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.7410815599950389,0.45825183101994355,0.8479448372622416,0.8710610002891009,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.756662683721233,0.4637221281207717,0.8561819594490054,0.8799074877132119,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.756662683721233,0.4637221281207717,0.8561819594490054,0.8799074877132119,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.7528023154124693,0.45746509836577964,0.8561344889383669,0.8757444348077479,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.7528023154124693,0.45746509836577964,0.8561344889383669,0.8757444348077479,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.772245623817469,0.4644021879868279,0.8664790806659531,0.886788089043076,4,17291,6,3,0.0003470013301717657,0.00017350066508588284
