mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.028713061288201253,0.0941397456433828,0.07802957087679475,0.11656548135299219,4,17291,6,540,0.0003470013301717657,0.031230119715458908
baseline,none,mean,17295,0.028713061288201253,0.0941397456433828,0.07802957087679475,0.11656548135299219,4,17291,6,540,0.0003470013301717657,0.031230119715458908
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.028366637027169694,0.09401783022298829,0.07801907276690515,0.1161607400982943,4,17291,6,219,0.0003470013301717657,0.012665548551269447
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,17295,0.028366637027169694,0.09401783022298829,0.07801907276690515,0.1161607400982943,4,17291,6,219,0.0003470013301717657,0.012665548551269447
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.029706046382302044,0.09510343001423507,0.07898858309043019,0.11731714368314541,4,17291,6,185,0.0003470013301717657,0.010699207680296108
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,17295,0.029706046382302044,0.09510343001423507,0.07898858309043019,0.11731714368314541,4,17291,6,185,0.0003470013301717657,0.010699207680296108
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.03137854726547352,0.09640025402207227,0.08024009931867927,0.11905174906042208,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,17295,0.03137854726547352,0.09640025402207227,0.08024009931867927,0.11905174906042208,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.03363917398526229,0.09828132743099557,0.08190741128843551,0.12090199479618387,4,17291,6,131,0.0003470013301717657,0.0075761957087502165
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,17295,0.03363917398526229,0.09828132743099557,0.08190741128843551,0.12090199479618387,4,17291,6,131,0.0003470013301717657,0.0075761957087502165
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.03541109209421174,0.10077981471165483,0.08422262159389135,0.12095981497542642,4,17291,6,92,0.0003470013301717657,0.00532068706263374
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,17295,0.03541109209421174,0.10077981471165483,0.08422262159389135,0.12095981497542642,4,17291,6,92,0.0003470013301717657,0.00532068706263374
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.039055290923909025,0.10358458136743479,0.08628037946662542,0.1237351835790691,4,17291,6,76,0.0003470013301717657,0.004395350182175698
